biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 RQ49464820 RV8233790 WX2683695 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 ST80624055 YQ5403718 US0307239 SR2219501 QS25647788 RR14608095 RV21503414 RW48209109 QW71812765 TQ29023810
CC23946882,YV890078 SX31661369 RU03553114 QT97445719 UX1543591 YV6176695 SU88114419 QR82190480 RX37083684 RX4003894 QR81294006 QP2460414 QX86219882 XS2412932 QQ14147164 RP2394818 RU97005766 QP49842818 RT30405430 QV62539682 QY63129990 TQ18369012 SU77726402 RW98408743 TR15766191 TQ63116429 RQ70473823 RX77332363
DC82478477,YW217712 QV19013260 SV43004825 TR67083677
EC46728549,RQ33183406 QS61307272 RU29072432 WW1676713 VP2394192 RT89566262 XR7394707 RR49210117 SS88135408 SP29325544 ST54377311 QS13929779 SP01071751 RV50202363 TQ16595591 SR30650403 TU687644 QV38992821
DJ43175229,WU7252209 XP6696202 TR54164270 XU675684 RU8676103 SY4293006 SW79103948 SW79103948 YP6531778 SX11881163 QQ47537500 QQ47537500 SY66478016 XT5956763 SW47115394 TQ86902667 YY6491337 YY6491337 TQ78250062 SR2567970 QX29766016 SR85475817 TQ67096253 QV158771 SX39967033 SX39967033 QV99116640 SY96685669 QP89632536 SU23553728 RW13137893 QW75180166 SQ00093322 QT91291821 YS2459990 QS79185675 SX22409571 YP1303979 SS99197241 RW62265549 RU15291685 SU3850493 SU3850493 RT35261389 RV16959506 QV79520303 QV79520303 VX2667459 RR23569283
EA60379526,QT66528489 SX79292193 SS27788367 SX28664529 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QV99561506 QP95206162
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,SQ50441220 ST99428374 QV99663431 QY9858305 RW31716338 RX05037878 XY8889852 QS7663137 WU1599722 SS58064160 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 TP53873223 SS12315763 SY41340806
DI18890017,YT0261225 QV26822880 SV17481257 UU6895940 QP1598631 RT1839498 SR72491346 QX48091116 RS81736875 SX10095115 RT27137736
CG5682801,WU1749751 TR38847438 SV72109301 TP02891827 QS10511988 RT15873572 VT5128809 RU65498979 QX53948415 SV34298859 TR3286334 RQ02453106
JF170590,QV00413013 YU5398943 RU29072432 QX27572703 QY71885970 SW51042480 TV0925649 QW60953513 WS460149 QV90420493 ST16874251 QY36167908 RV55831834 QU32377761 RW05765590 QS90707377 QP44854627 UU3400622
CF73722639,QW16470668 QR94336672 RU48272502 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RW49567415 SV15755136 RX01788819 UX8843412 QS64587311
DF8368837,QQ14350408 QV99663431 SX35917768 RS79850649 RS79850649 QV93226702 SP53102253 ST18415418 RX59670510 QW69487166 RU71460566 QQ10231970 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,TP50261217 SY9364804 QW99014052 RR73085791 RQ74911504 SP36332464 UX1543591 RQ75249529 ST22533807 SP46805064 RX4003894 SS29566428 VQ8783038 SX89211600 SU61205682 QQ79651886 QQ20849582 TQ18369012 QQ61382369
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,RV26154283 QT71140446 QT74416640 WV7782490 SW63851020 RY21824776 RR23651182 QW42345117 QT28612515 TY1095881 ST38779574 RR37504401 QW93588465 RT22072300 SU26965347 RU69103422 QT98441841 QW85099143 RQ50760652 QQ68483619 SS50877007
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 ST29508261 QW7094411 RT01458775 QY18177304 RU34753543
DD65349866,TQ93610911 QR94433853 TQ62137499 SU19129293 RQ53348068 SS6783397 WY9356822 QS33552095 SQ35553288 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 QU6790944 SQ98275968 SR32053960
EB9456233,YV5900163 SX09972731 WT1936389 TQ98728308 SX07386691 RY89906553 SP96327312 SS76874101 SS65728297 RR98558334 RR98558334 SY30077968 RT88820817 TP25975316
DB04132371,QS63619788 RX39246665 SX69571263 SS88395910 QY7942693 XQ1590455 QV88286558 QY93199919 RP79614127 TP21236305 RS63192851 QX32632366 TR7802891 WU2084125
DI35637004,RQ34184008 QP02636124 QP30253462 QP30253462 QY59602368 QV99476673 QV99476673 SV56509214 SX90693055 QU01858181 QV8005957 QQ45218797 QU25583872 XW8854939 TP04124974 XR6425232 QX32043495 WV6696037 WV6696037 WV6696037 SP25468453 SY93564604 SX8159206 RV58489159 RV58489159 QS29447487 RV56631876 QP47438940 QP47438940 RU81126621 QP8743814 QU86739051 QU86739051 XV4377288 SP86681346 TQ4015310 QW78753558 QW78753558 QW78753558 QU63203779 TP37816474 SS82162822 XU7528595 SP56563942 TT1814527 QS95200630
GF4235318,SU01620432 RT90603461 RY86124911 QP81122807 SU57752126 SQ83605169
