biker_id,tour_id
CG33145288,YU2519340 QP76364848 QX16813281 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,RW48209109 US0307239 YQ5403718 QU48928340 ST80624055 QS25647788 TQ29023810 QW71812765 RR14608095 SR2219501 RV21503414
CC23946882,YV890078 SX31661369 RX37083684 YV6176695 RU03553114 QQ14147164 SU88114419 UX1543591 SU77726402 QY63129990 QP2460414 QT97445719 RT30405430 QV62539682 RQ70473823 RP2394818 RX4003894 QP49842818 QX86219882 RW98408743 TQ63116429 XS2412932 RU97005766 TQ18369012 QR81294006 QR82190480 TR15766191 RX77332363
DC82478477,TR67083677 YW217712 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 RU29072432 RR49210117 SR30650403 TQ16595591 SP01071751 SP29325544 XR7394707 RT89566262 ST54377311 SS88135408 QS13929779 QV38992821 RV50202363 TU687644
DJ43175229,XP6696202 YP6531778 TR54164270 RR23569283 QX29766016 SY66478016 SY4293006 SU23553728 RW13137893 SW79103948 SW79103948 XT5956763 SX39967033 SX39967033 SX22409571 SS99197241 QV99116640 SW47115394 WU7252209 SX11881163 TQ67096253 QQ47537500 QQ47537500 YP1303979 SR2567970 QV158771 SU3850493 SU3850493 XU675684 SY96685669 RW62265549 YY6491337 YY6491337 TQ78250062 QW75180166 QT91291821 RU15291685 RT35261389 TQ86902667 RU8676103 QV79520303 QV79520303 VX2667459 RV16959506 SR85475817 QS79185675 YS2459990 SQ00093322 QP89632536
EA60379526,QX10747729 SX28664529 SS27788367 SX79292193 QT66528489 VW2757840
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QW76393554 QV99561506
CJ45719859,RU98678508 SS69927458 SS84785057 WY5158097 RQ45977549 SQ17416613
BA17536864,SQ50441220 RX05037878 ST99428374 QV99663431 RW31716338 QY9858305 QS7663137 XY8889852 WU1599722 SS58064160 SU98138867 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 RU29072432 ST04987729 RS69873901 QQ55472355 SQ18974631 SR19059524 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 TP53873223 SS12315763 SY41340806
DI18890017,RT1839498 YT0261225 UU6895940 QP1598631 QX48091116 RT27137736 SR72491346 SX10095115 SV17481257 RS81736875 QV26822880
CG5682801,WU1749751 TR38847438 VT5128809 TP02891827 SV72109301 RT15873572 RQ02453106 QX53948415 RU65498979 SV34298859 QS10511988 TR3286334
JF170590,QV00413013 QU32377761 QW60953513 YU5398943 RW05765590 QY71885970 RV55831834 QS90707377 SW51042480 TV0925649 QV90420493 QX27572703 UU3400622 QY36167908 WS460149 RU29072432 QP44854627 ST16874251
CF73722639,QW16470668 QR94336672 RU48272502 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 UX8843412 RW49567415 QS64587311
DF8368837,QQ14350408 QV99663431 SX35917768 ST18415418 QQ10231970 RS79850649 RS79850649 QV93226702 SP53102253 RU71460566 QW69487166 RX59670510 QR80269047 QR80269047 ST75854859 QT01905636
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,QV70109616 SS88135408 QP95856197 QS95640727 RU56636029 SX96502134
DD16715342,SY9364804 SS29566428 TP50261217 SP36332464 ST22533807 RQ74911504 QQ79651886 UX1543591 SX89211600 VQ8783038 RQ75249529 QW99014052 RX4003894 RR73085791 SP46805064 QQ20849582 SU61205682 QQ61382369 TQ18369012
