biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RV8233790 RQ49464820 QR69035551 VW3098017 RP07279414
EC61865653,YQ5403718 QU48928340 RW48209109 US0307239 QS25647788 RV21503414 QW71812765 RR14608095 SR2219501 ST80624055 TQ29023810
CC23946882,RU03553114 QP2460414 YV890078 SX31661369 UX1543591 QT97445719 YV6176695 TQ63116429 RX37083684 SU88114419 RU97005766 XS2412932 RW98408743 QX86219882 QR81294006 TQ18369012 RX4003894 QV62539682 RX77332363 QP49842818 RP2394818 QR82190480 QY63129990 QQ14147164 TR15766191 RQ70473823 RT30405430 SU77726402
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 WW1676713 QS61307272 VP2394192 RU29072432 RR49210117 XR7394707 SS88135408 QS13929779 SP29325544 RV50202363 ST54377311 RT89566262 TQ16595591 SP01071751 SR30650403 QV38992821 TU687644
DJ43175229,XP6696202 QX29766016 WU7252209 SW47115394 XT5956763 YP6531778 TQ78250062 SU23553728 YY6491337 YY6491337 SY66478016 TR54164270 QQ47537500 QQ47537500 QP89632536 SX39967033 SX39967033 SR85475817 TQ86902667 SY4293006 QV99116640 TQ67096253 SR2567970 SW79103948 SW79103948 SX11881163 QT91291821 XU675684 RW13137893 QV158771 SQ00093322 SU3850493 SU3850493 QW75180166 RU8676103 YS2459990 SX22409571 QS79185675 RU15291685 RW62265549 SS99197241 YP1303979 SY96685669 QV79520303 QV79520303 RT35261389 RV16959506 RR23569283 VX2667459
EA60379526,SS27788367 QT66528489 QX10747729 SX79292193 VW2757840 SX28664529
HB3889887,RP43455253 QW76393554 QP95206162 WT1936389 SX07386691 QV99561506
CJ45719859,RU98678508 RQ45977549 SS69927458 WY5158097 SS84785057 SQ17416613
BA17536864,RW31716338 QV99663431 ST99428374 SQ50441220 RX05037878 QY9858305 QS7663137 SS58064160 XY8889852 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 YU5398943 RU29072432 ST04987729 QV00413013 QQ55472355 SQ18974631 SR19059524 RS69873901 RR82291531
BI47581168,XR0270984 ST80624055 QW33693317 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 RT1839498 QV26822880 UU6895940 QX48091116 SR72491346 RS81736875 QP1598631 SV17481257 RT27137736 SX10095115
CG5682801,WU1749751 RT15873572 QX53948415 TR38847438 VT5128809 QS10511988 SV72109301 TP02891827 RQ02453106 RU65498979 SV34298859 TR3286334
JF170590,QV00413013 QW60953513 RU29072432 QX27572703 QV90420493 YU5398943 SW51042480 QY71885970 UU3400622 TV0925649 QP44854627 ST16874251 RW05765590 RV55831834 QU32377761 QS90707377 WS460149 QY36167908
CF73722639,QW16470668 QR94336672 QY02753965 RU48272502 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 RW49567415 UX8843412 QS64587311
DF8368837,QQ14350408 QV99663431 SX35917768 RX59670510 RS79850649 RS79850649 RU71460566 SP53102253 ST18415418 QR80269047 QR80269047 QQ10231970 QV93226702 QW69487166 QT01905636 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 RU56636029 SX96502134
DD16715342,TP50261217 SY9364804 RQ74911504 UX1543591 ST22533807 SP46805064 QW99014052 SP36332464 RR73085791 RQ75249529 VQ8783038 RX4003894 SS29566428 QQ79651886 SX89211600 TQ18369012 SU61205682 QQ20849582 QQ61382369
DF2560129,VY5330828 QV80782785 RV15982486 SR13069097 RV25858033 QT68625690
DE86057072,RV26154283 QT74416640 QT71140446 WV7782490 QT28612515 RR37504401 QW93588465 SW63851020 RU69103422 RT22072300 ST38779574 RY21824776 RR23651182 QW85099143 TY1095881 SU26965347 QT98441841 QQ68483619 QW42345117 RQ50760652 SS50877007
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,RW57355954 VS5799819 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,RQ53348068 SU19129293 TQ62137499 WY9356822 TQ93610911 SS6783397 SQ35553288 QR94433853 RX30173169 QS33552095 SQ98478289
BA73188652,QS29734614 RU29072432 QP66708183 SQ98275968 QU6790944 SR32053960
EB9456233,TQ98728308 SX09972731 YV5900163 RR98558334 RR98558334 RY89906553 SX07386691 SP96327312 WT1936389 SY30077968 SS76874101 RT88820817 SS65728297 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 QY7942693 SX69571263 QV88286558 TR7802891 QY93199919 RS63192851 XQ1590455 TP21236305 WU2084125 QX32632366 RP79614127
DI35637004,SX90693055 RQ34184008 QP30253462 QP30253462 QY59602368 QP02636124 QV99476673 QV99476673 SV56509214 QU25583872 TP04124974 XW8854939 SY93564604 QS29447487 QQ45218797 WV6696037 WV6696037 WV6696037 QW78753558 QW78753558 QW78753558 XR6425232 SX8159206 QU01858181 RV58489159 RV58489159 SP25468453 QV8005957 QP8743814 RU81126621 QU86739051 QU86739051 RV56631876 SS82162822 SP86681346 QU63203779 TQ4015310 QP47438940 QP47438940 SP56563942 XU7528595 XV4377288 QX32043495 TP37816474 QS95200630 TT1814527
GF4235318,QP81122807 SU01620432 SU57752126 RT90603461 RY86124911 SQ83605169
BC58740073,RR64041858 QV00413013 RS94399969 RW40270294 QX29625839 QP82833698
CH91418962,SR5043475 TR23848259 QX11629670 YP7836813 SY61489941 SS78482079 RQ53037761 VR2003251 SW97841998 SS27844721 QR5067550 XW962584 SW73489407 QS0493588 SQ99229320
CC05166542,SX01659300 VU357600 WU0506418 WU9623017 QP06903887 VW648066 QY89853635 RR3675975 RS25712717 UR2490248 QY75008770 QR32434552 RV31498914
CB85852179,QT88068589 SX63879024 SS74363087 SS27257991 RX06565970 RW19491342
CJ54864792,RU19019736 QX31967705 ST17632652 QW4289497 SW06170359 SX19599403 QY28569785 QV56749821 RW22317680 QS21452952 QT4329426 RU3589568 SS65983510 RX00200908 SQ20537018 QV43010658 RX23348542 QR15962379 SP12452481 SY69706469
EG9116393,RP42699691 QV93723804 ST91186803 QW44782612 SS3290432 UV8700686
BE28101175,QV00413013 RU29072432 RX72892494 TQ93610911 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 ST63879879 QW5229279 RU51881360 YU5398943 QQ33147752 QU32377761 QT98441841 TT5373500 SV32072502 QT91066879
BF48216840,QY341280 RU95699357 QY05807810 QP5718448 RS28211583 TP8698482 SQ8862099 UT4654350 WT6090405 SV83968161 VQ8917454 TR31267316 QV65415662 QY97487607 RT02098473 RS88010027 SQ92554396 UV286280 SQ29504825 SU96095472 QW40159503 RT25935882 QT59514053 RW8489979 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,SQ87773396 RQ43656308 SV01943023 RS03635604 SU81275802 QQ01073006
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 SV47265906 QY29873511 SY54561766 SR33419825 QP7443528 QX21342748 SV59662790 SY73696886 TW443771 QX19837770 RV11379231 RV7727906 SS77584734 YR1197600 YR1197600 SW63253189 QW40256327 RP58463423 RP58463423 SY71390766 RQ55939936 RQ68969773 SW66848512 SW66848512 QP53235337 QT10614402 YT1196361 WV7220247 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,QR26009206 RQ56780216 QW38134091 RR71782630 QU48754507 WW9606777 SQ62919464 QY21275 RX27139478 TP96699700 SW85387487 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 QU02284248 SS12755383 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QY02753965 QW16470668
GF3909548,RS54737755 QV02727924 SR70799775 YS1943556 RY5859751 ST44116390 SR21494425 QX01766962 SX31365201 RR86788106 UW8836029 SP68673644 SP18072372 RW97207968
DH93812304,YU5398943 SS00948291 QV11840162 YX6099040 QY43255162 TT5373500 RV88888297 QU32377761 QP44854627 QS90707377 SV32072502 QW94486525
CC06472604,TQ46552769 QV74888438 RW61317427 QW81009055 RW70466219 WU4494201
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 RT29693803 RV50542682 RP29179615 QS32759137 SY03656386
BG12038297,YT0376988 QT40583414 TY0005260 SX42575553 SU6211013 RQ88977150 QP03847016 RS61063319 SU05444496 RW40924995 RW40924995 RR91564875 SU18831374 SX55990127 SX55990127 RU12730591 RU12730591 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SR03768458 QQ34365310 SY43014604 SY52569238 UQ684856 QP29448353 QV00524252 RT71590822 WP4367100 RQ78514388 WQ6262797
FE7476091,RR27701444 QY15380946 TR17931794 QY83407490 RQ83498812 QR34490218
EA30798150,SS15040094 TQ25420656 TR03627753 XX1346279 RT47943335 TR33837355 UW3886273 SR51813967 QR68088620 VW5888033 RT28145712 QU01679119 ST81603259 XY9234866 SU09100603 WY9782433 XR3015621
EC22590338,QW82916605 YW6859786 QS80816019 RT06637710 RQ53821115 QW63016232 QV15092494 QY86416649 QR24903972 RT90438703 RT34399746 SP0004583
DD84998777,WP239777 QP38016517 ST44400392 RX97294049 QX75566296 SS4681152
DD6493147,RY81182600 SS88135408 SQ67757146 RR1202458 QQ73255704 SX56450292 ST54377311 QP71371108 QP0652122 RR81874957
BD15208123,QU32377761 YU5398943 QS90707377 SX75231517 QT45028465 SU65166403 RU29072432 YX6099040 UR2741694 SW35101795 SS14895954 SY38809089
BA34249941,WV9820406 RT60957668 SP50850143 QQ40866581 QY64407998 QV7252762
CG1990895,QR5067550 SQ11155015 QV30022509 RX9404082 SS20505228 QR67316763 WT5914541 RP38842201 TQ01549335 SU42075399 RX15171271 QS06613841 RR70458671
CB29690960,QU22480247 XY2230242 TP79660037 SY29337192 RX06565970 SP66409179 YU5398943 RW59111805 XY7667289 TQ4601582 RS18827942 QX11608751 RR85963249 SS54845431 QY83140495 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 ST83869180 RW98291665
BD17057097,YU5398943 QV00413013 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 XY3326926 QV95480317 QS59710437 RT56139530 SY68395368 QY14791953 QY14791953 XR1546192 QS32759137 QS32759137 WU3115138 UX7628640 VQ5488222 RS79850649 RS79850649 QQ33385189 QQ33385189 SV17750746 YR9607923 SP57340966
BF20424871,RP59769837 QP34336461 SP55102570 QQ11438174 RT67740297 VQ5488222
DC61647162,RV43833505 RU29072432 QV00413013 SQ84899378 ST34717258 RP39358442 YU5398943 YP7302600 QV92359541 RT01458775 VS3659090 RQ30616732
BJ35452377,QR97375856 RX22548338 SQ26631984 QS33874666 QR60659849 UW8876481 QU4173769 VS5799819 RV5740872 QX41503354 SR66414126 VQ6825218 QR82082433 RT91721612 QY73916091 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 RQ49464820 QR03717384 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,QR36456605 SX9811473 RX14849271 SS35153331 SS35153331 WY3677521 WY3677521 RW87953346 SP03210851 RW16492883 RW16492883 RW32029489 RX87039266 SS15756640 QQ12738637 TQ03636596 RW68548410 SX50944985 TT040604 QR5703643 QX64837767 XX0504585 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 RR35916835 TQ30552113 RV11097725 XS4360181 YR1030522
CF57219570,QS28882359 SW83327786 SU73523098 QQ24353248 TQ1688154 US675398 VT37434 SU04982125 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 RW05882453 SP16174135 SY00421971 SU36688266 QR69960949 QS26604587 RU48227077 SY43631332 RR6825255 RQ42921098 SP29154892 SW52550750 VP5781708 QY27488321 TR56469902 QY19672247 VX4266372 SR15487391 SV48232990 YR0600431 SV74503714 TP32794844 RQ51031983
DI38242688,YU2519340 QX16813281 QP76364848 SQ03100779 RT18142030 QR03717384 WX2683695 SX49306291 QR69035551 QR69035551 RP07279414 RP07279414 RQ49464820 RQ49464820
DF6982085,RT98491194 RP73609284 TR44463632 QQ51525474 RP07279414 QR03717384
CJ85391759,SS81455240 TQ94031651 SV59345285 SP39309993 SY45518849 RV22473733 TY7198144 QY66266774 QW73358985 SY30422129 RR21249291 ST48037031 SQ02683928 RX94424874 QS20937087 RY56336268 SU01505424 YR9809053
CE93825465,RY3191359 VW9668918 TP83305694 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 RP07279414 QR69035551
EA30525076,QU57343462 RR32765899 YT1395439 RU67184413 QS70289455 QS16988613
EC89419892,RQ15491671 RR35916835 RW46202243 SX64843980 TT0098296 RT65528861
BE85684679,RW62356638 SV97359735 QV30022509 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 RT28145712 XY9234866 QQ0357109
BD17928829,TP71751701 QV60158596 RS6468864 SY78290343 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 TQ52491492 RQ20779072 YT3072239 RV28680570
DI43287866,QU3565237 TR68654829 YU5398943 RU29072432 VV7779361 QS60334065 SU65166403 RW76357538 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 SU77726402 QS0911918
CD170479,XV1118590 QV00413013 RU29072432 YU5398943 SW35036412 RW76357538 RQ42755647 TQ82729306 RW53736442 RW82403445 XQ3650546 QY96503357 QU32377761 QP63306856 RT05536413 RP99424186 QS90707377 SV32072502 QW53679456 QP44854627 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,RR58521927 VT5163767 QY96503357 YY2561323 QT80770482 TR10442719
DE82692814,QP76364848 SQ20715480 UQ6796945 SS09338938 RP07279414 QR69035551
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 RR37045476 QP78399009 TQ03800848 TQ77339177 VT2644408 XY6485186 RV4093631 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QQ51525474 QX16813281 QP76364848 SQ03100779 QR03717384 SX49306291 QR69035551 RP07279414 RQ49464820
EC82954307,QV83157650 ST31614259 QX38698560 SY24453080 RS28883039 QP4070 RY85301715 RQ68072348 QQ37018984 SX79978209 VQ0427555 QP65677688 QT01314683 SX55652876 RU04428394 SS38313474
BG14557413,QQ46909088 VY3206007 QU00592227 XP5963128 SU90807274 VR0028937
DI49582471,QR17136514 QV82999037 SQ62026668 RU85726527 US3528858 RW62181586
BF53019839,RW70527444 RV15984474 RU29072432 UR6418317 UR246840 YU5398943 SY34491209 YP2869993 SU65166403 RT55219297 TR05554879 RP96635407 SV32072502 QS90707377
CJ40390801,SP03433560 QU50049026 RP38842201 TS64520 QV70889080 QX02524531 YS7969852 SV38176256 QS19055966 RT1344738 ST28913660 XQ0563397
BA18886228,YU5398943 RU29072432 QV00413013 RU20169151 VQ3851355 VP2394192 QU43005236 QT1747067 RV10494844 QX62794029
CB93628344,SR76213471 VP2394192 YU5398943 RU29072432 QU56475107 QY21897790 RV62935109 WQ1611185 TV5657177 QR59109743 SV56771393 SR49252679 RR02694777
DI62811674,VR2003251 SW64379733 QS0493588 QV45469702 RY34589137 SQ99229320
BF77437083,YU5398943 QV00413013 SV21854275 RQ45977549 RX41724568 SY04821261 RV33697384 RV3253434 TQ94316975 QV93226702 QY26323783 SQ83605169 SR76213471
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 SX49306291 RP73609284 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SY62985904 SR89683998 SW90866767 YY9770277
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 SY27372874 QV30022509
JB7166122,TP89322861 SY71284129 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,QY68459057 RR93472224 RU85327580 TP4595428 TR32519602 SU09100603 TR03627753 RS98192028 QU97380017 VW5888033 RQ16267579 TT5098029 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 RU29072432 XV1118590 QV99663431 RW63790767 SS15486330 WP5007381 YU5398943 XT4299203 QU17488130 TQ00712234 QW97828094
EB99616576,YU5398943 WY7638314 RT81417302 RU29072432 VP2394192 RT20150606 QT87327799 QY08625006 QR90210464 XR1614261 RW0532321 TP0356575 RW14876429 QR94433853 SS10353908 SQ64534147 RV45454646 QX26343214 RY53981660 SR76213471 XR886770
BH12635579,QP34788894 SX25145895 SV64010858 QV34190558 TQ49184300 QY1271461
GF1367901,YU1253136 RX35968684 SQ4870193 QY93452587 SR08240371 XX7883465
EB04928393,QT01946527 QU21370885 SQ50441220 SX74059726 QY58166234 RP02132690
CF56133275,SU4333473 VS3659090 RR97223691 QR63370906 SV12493798
BG83687851,QP76364848 SW76957253 QR03717384 QR69035551 RP07279414 RQ49464820
BJ64994682,QS90707377 QX6104502 VT5163767 SX58223520 RU29072432 TT8070308
BE74879368,QP76364848 VW3098017 SS09338938 QR69035551 QY02753965 RP07279414
JA5852095,WQ4391510 YU5398943 WQ9337372 QU32377761 RU29072432 QV00413013 SY26022702 SX73822688 QS90707377 RY08519477
BF61107146,SY46614613 RV49026611 TQ68716115 VY9308704 WU0506418 SY82566776
BG454810,UX9257919 RP06570293 WV1140108 QW79618386 YV8434069 VV5321720
BA67164735,WR461116 QW28535880 SW07599484 QQ06466179 QY53210268 SS44118120 SX65317184 RS84254802 SY34988771 SW87631270 TT9812514 WP6941746 ST39956212 QP98863093 SV49047558 QW01861494 QP94725860 SV57419629 QW22968298 QY86487861 TR60285407 TP85649365 QY44950450 RT36500227 QX2153266 YV4417452 YV4696705 SW08910341 VQ2529118 RY80561647 WS512801 UV0848526 SP96404071 QV65286634 SV11536448 RP89631359 QS44083815 RY34042058 QR57844994 RS7764772 QR03120960 SQ52673869 RV57070627 QQ05514937 TQ11934872 SR13813029 QU36015047 RP0354622 ST57347530
DB56650528,XR1546192 RX56475163 TQ98698180 RS03517156 RS32683796 QQ33385189
HC4978354,TQ45684767 RR49176184 QW84460112 WW0278298 QR41270051 RW95929444 TP7061424 QX65069375 QX65069375 SW71702746 RS57122965 ST16395266 ST16395266 QR11708085 VV7121041 RP46473726 ST80624055 SP46869585 RT15873572
CG68702555,YU2519340 SQ03100779 QX44176380 RP73609284 SY50589515 RP07279414
DA6422496,RU29072432 YU5398943 WW1676713 QV00413013 QS61307272 VP2394192 QY21897790 XV8932064 QX62794029 SS72111380 SR1141387
DC39836164,YU5398943 YU5398943 RU29072432 QV00413013 WW1676713 QS61307272 RP39358442 RP39358442 RY38463739 RQ33183406 YP7302600 RV43833505 RV43833505 RQ30616732 RQ30616732 VS3659090 RT01458775 RT01458775
CF79352265,WW1676713 QS61307272 QT97764698 SP04689246 RS84544175 QX62794029
CG38473114,RR59216780 WV0705045 WU0079596 XP1248966 QP78399009 TY1161414 RP0825836 QR75822727 YY8267429 SS47784034 SS98247231 SQ91068419 QY86891478 SS84511898 WP2032205 QQ37010796
DC03593930,TR44463632 RT98491194 QR72961219 SS09338938 RP07279414 QY02753965
