biker_id,tour_id
CG33145288,QP76364848 QX16813281 QR69035551 VW3098017 RP07279414 YU2519340 WX2683695 QR03717384 RQ49464820 RV8233790
EC61865653,RR14608095 QS25647788 ST80624055 RW48209109 US0307239 QU48928340 TQ29023810 YQ5403718 SR2219501 QW71812765 RV21503414
CC23946882,RU97005766 SU77726402 UX1543591 YV890078 RX77332363 SX31661369 QR81294006 TQ18369012 RP2394818 QQ14147164 QP49842818 TR15766191 RW98408743 RU03553114 XS2412932 SU88114419 RQ70473823 QR82190480 QP2460414 RT30405430 RX37083684 QT97445719 QY63129990 TQ63116429 YV6176695 QX86219882 QV62539682 RX4003894
DC82478477,TR67083677 QV19013260 YW217712 SV43004825
EC46728549,RU29072432 SP29325544 ST54377311 SR30650403 RR49210117 SS88135408 WW1676713 QS13929779 VP2394192 SP01071751 QV38992821 RV50202363 XR7394707 TU687644 RT89566262 QS61307272 TQ16595591 RQ33183406
DJ43175229,QT91291821 SY4293006 SX39967033 YY6491337 XP6696202 SQ00093322 QW75180166 SS99197241 YP6531778 QV79520303 YP1303979 SU3850493 TQ86902667 QV79520303 TQ78250062 QP89632536 RR23569283 RW13137893 SX22409571 RU8676103 RV16959506 VX2667459 SX11881163 SY96685669 TQ67096253 RT35261389 QQ47537500 WU7252209 SW79103948 TR54164270 SW79103948 QV158771 SU23553728 SR2567970 QS79185675 SW47115394 SX39967033 QV99116640 YS2459990 QX29766016 QQ47537500 RU15291685 XU675684 XT5956763 RW62265549 SU3850493 SY66478016 YY6491337 SR85475817
EA60379526,SX28664529 QX10747729 SS27788367 QT66528489 VW2757840 SX79292193
HB3889887,WT1936389 QP95206162 QW76393554 RP43455253 SX07386691 QV99561506
CJ45719859,RU98678508 SQ17416613 SS69927458 RQ45977549 SS84785057 WY5158097
BA17536864,RX05037878 XY8889852 WU1599722 QQ59994451 SS58064160 QV99663431 ST99428374 QS7663137 QY9858305 SQ50441220 SU98138867 RW31716338
BC0053518,QV00413013 YU5398943 RU29072432 SQ18974631 XV1118590 ST04987729 QQ55472355 RS69873901 RR82291531 SR19059524
BI47581168,SY41340806 XR0270984 ST80624055 QW33693317 SS12315763 TP53873223
DI18890017,QP1598631 RS81736875 RT1839498 YT0261225 QX48091116 QV26822880 SX10095115 UU6895940 RT27137736 SV17481257 SR72491346
CG5682801,TR3286334 VT5128809 QX53948415 RU65498979 RQ02453106 WU1749751 TR38847438 SV34298859 TP02891827 RT15873572 SV72109301 QS10511988
JF170590,QW60953513 QX27572703 RU29072432 QY36167908 QP44854627 UU3400622 ST16874251 WS460149 QU32377761 RW05765590 SW51042480 TV0925649 RV55831834 QY71885970 YU5398943 QS90707377 QV00413013 QV90420493
CF73722639,QW16470668 TW2699259 QR94336672 RU48272502 TQ05510328 QY02753965
BC51857185,QS64587311 UX8843412 RW49567415 XT306188 SV15755136 RX01788819
