biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 WX2683695 QR69035551 RQ49464820 RP07279414 VW3098017
EC61865653,YQ5403718 QU48928340 RW48209109 SR2219501 US0307239 ST80624055 TQ29023810 QS25647788 QW71812765 RR14608095 RV21503414
CC23946882,SX31661369 YV890078 SU88114419 UX1543591 RU03553114 QP2460414 QV62539682 RX37083684 QT97445719 RP2394818 QP49842818 QR82190480 TQ18369012 QX86219882 RX4003894 XS2412932 QY63129990 RX77332363 YV6176695 TR15766191 QQ14147164 QR81294006 TQ63116429 RW98408743 RU97005766 RT30405430 SU77726402 RQ70473823
DC82478477,QV19013260 YW217712 TR67083677 SV43004825
EC46728549,RQ33183406 QS61307272 WW1676713 VP2394192 RU29072432 ST54377311 SS88135408 QS13929779 XR7394707 RR49210117 SP29325544 SP01071751 RT89566262 TU687644 SR30650403 TQ16595591 RV50202363 QV38992821
DJ43175229,WU7252209 XP6696202 XU675684 TR54164270 SX39967033 SX39967033 QQ47537500 QQ47537500 TQ86902667 RU8676103 SY4293006 SW79103948 SW79103948 RW13137893 YP6531778 SS99197241 SX11881163 SY66478016 TQ78250062 QV158771 SR85475817 QW75180166 QP89632536 QT91291821 TQ67096253 SQ00093322 SY96685669 QX29766016 YY6491337 YY6491337 SU23553728 XT5956763 RW62265549 RR23569283 SW47115394 YS2459990 QV99116640 RV16959506 QS79185675 SX22409571 QV79520303 QV79520303 SR2567970 RU15291685 RT35261389 SU3850493 SU3850493 YP1303979 VX2667459
EA60379526,QT66528489 SS27788367 SX28664529 SX79292193 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 QV99561506 QP95206162 QW76393554 SX07386691
CJ45719859,RQ45977549 SQ17416613 SS84785057 RU98678508 SS69927458 WY5158097
BA17536864,SQ50441220 ST99428374 QV99663431 RW31716338 XY8889852 QY9858305 RX05037878 SS58064160 QS7663137 SU98138867 WU1599722 QQ59994451
