biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 YQ5403718 ST80624055 SR2219501 QS25647788 US0307239 RV21503414 RR14608095 QW71812765 RW48209109 TQ29023810
CC23946882,YV890078 RU03553114 QT97445719 YV6176695 SX31661369 UX1543591 RX4003894 SU88114419 QX86219882 QR82190480 QP2460414 QV62539682 RX37083684 RP2394818 RT30405430 RU97005766 QP49842818 TQ18369012 XS2412932 QQ14147164 QY63129990 QR81294006 TQ63116429 RW98408743 RQ70473823 TR15766191 RX77332363 SU77726402
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 VP2394192 RU29072432 QS61307272 RT89566262 WW1676713 RR49210117 SS88135408 XR7394707 SP29325544 ST54377311 SP01071751 TQ16595591 QS13929779 RV50202363 SR30650403 QV38992821 TU687644
DJ43175229,XP6696202 WU7252209 TR54164270 XU675684 YP6531778 SW79103948 SW79103948 SY4293006 QX29766016 SY66478016 RU8676103 QP89632536 SU23553728 SX11881163 TQ67096253 YY6491337 YY6491337 QQ47537500 QQ47537500 XT5956763 SX39967033 SX39967033 SW47115394 RW13137893 TQ78250062 TQ86902667 SR2567970 QV99116640 YS2459990 QV158771 SY96685669 SS99197241 QW75180166 YP1303979 SR85475817 SQ00093322 SU3850493 SU3850493 QS79185675 QT91291821 RU15291685 SX22409571 RW62265549 QV79520303 QV79520303 RT35261389 RV16959506 VX2667459 RR23569283
EA60379526,QT66528489 QX10747729 SS27788367 SX79292193 SX28664529 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QP95206162 QV99561506
CJ45719859,RU98678508 SS69927458 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,QV99663431 RX05037878 QY9858305 RW31716338 SQ50441220 ST99428374 QS7663137 XY8889852 SS58064160 SU98138867 WU1599722 QQ59994451
BC0053518,QV00413013 YU5398943 ST04987729 XV1118590 RU29072432 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 QX48091116 UU6895940 RT1839498 SV17481257 QV26822880 RS81736875 SR72491346 SX10095115 QP1598631 RT27137736
CG5682801,WU1749751 TR38847438 RT15873572 TP02891827 SV72109301 RU65498979 QX53948415 VT5128809 SV34298859 QS10511988 TR3286334 RQ02453106
