biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RV8233790 RQ49464820 QR69035551 VW3098017 RP07279414
EC61865653,RW48209109 YQ5403718 QU48928340 US0307239 SR2219501 QS25647788 ST80624055 RR14608095 RV21503414 TQ29023810 QW71812765
CC23946882,SX31661369 YV890078 RU03553114 SU88114419 YV6176695 UX1543591 QT97445719 QV62539682 QP2460414 QP49842818 RX37083684 QX86219882 QR82190480 TQ18369012 RW98408743 RP2394818 RX77332363 QR81294006 TQ63116429 RX4003894 QY63129990 QQ14147164 XS2412932 RU97005766 TR15766191 SU77726402 RT30405430 RQ70473823
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 WW1676713 QS61307272 VP2394192 RU29072432 XR7394707 SS88135408 SP29325544 ST54377311 RR49210117 RT89566262 SP01071751 RV50202363 QS13929779 QV38992821 TQ16595591 SR30650403 TU687644
DJ43175229,XP6696202 WU7252209 SW79103948 SW79103948 SX11881163 TQ67096253 YY6491337 YY6491337 XT5956763 SW47115394 RU8676103 SY66478016 QQ47537500 QQ47537500 SR85475817 SY4293006 TQ86902667 QX29766016 TR54164270 SU23553728 QV99116640 RW13137893 QP89632536 TQ78250062 YP6531778 SQ00093322 SR2567970 QV158771 SS99197241 QS79185675 XU675684 QW75180166 YP1303979 YS2459990 QT91291821 SX39967033 SX39967033 SY96685669 RW62265549 SU3850493 SU3850493 RU15291685 SX22409571 RT35261389 QV79520303 QV79520303 RV16959506 RR23569283 VX2667459
EA60379526,QT66528489 SS27788367 SX79292193 VW2757840 SX28664529 QX10747729
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QW76393554 QV99561506
CJ45719859,RQ45977549 RU98678508 SS69927458 WY5158097 SS84785057 SQ17416613
BA17536864,SQ50441220 RW31716338 ST99428374 QV99663431 QY9858305 XY8889852 RX05037878 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 RU29072432 ST04987729 QQ55472355 SQ18974631 SR19059524 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 QV26822880 RT1839498 UU6895940 QX48091116 SR72491346 RS81736875 SV17481257 RT27137736 QP1598631 SX10095115
CG5682801,WU1749751 RT15873572 VT5128809 QX53948415 QS10511988 SV72109301 TR38847438 TP02891827 RQ02453106 TR3286334 SV34298859 RU65498979
JF170590,QV00413013 YU5398943 RU29072432 QW60953513 QX27572703 QY71885970 ST16874251 SW51042480 QV90420493 QU32377761 QP44854627 RW05765590 TV0925649 QY36167908 QS90707377 UU3400622 WS460149 RV55831834
CF73722639,QW16470668 QY02753965 RU48272502 TQ05510328 QR94336672 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 QS64587311 UX8843412
DF8368837,QV99663431 QQ14350408 SX35917768 RS79850649 RS79850649 SP53102253 QV93226702 RX59670510 RU71460566 ST18415418 QQ10231970 QR80269047 QR80269047 QW69487166 ST75854859 QT01905636
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 SQ98700718 RQ40131407
CI18909605,SS88135408 QV70109616 QS95640727 QP95856197 SX96502134 RU56636029
DD16715342,QW99014052 RQ74911504 TP50261217 SP46805064 SY9364804 RR73085791 ST22533807 UX1543591 VQ8783038 RQ75249529 RX4003894 SS29566428 SP36332464 QQ79651886 SX89211600 QQ20849582 TQ18369012 SU61205682 QQ61382369
DF2560129,SR13069097 VY5330828 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,RV26154283 QT74416640 WV7782490 QT71140446 RY21824776 QT28612515 SW63851020 ST38779574 RT22072300 TY1095881 QW93588465 RR23651182 RU69103422 RR37504401 QW42345117 QW85099143 SU26965347 QT98441841 RQ50760652 QQ68483619 SS50877007
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 QY18177304 RU34753543
DD65349866,TQ93610911 WY9356822 TQ62137499 SU19129293 RQ53348068 QR94433853 SQ35553288 SS6783397 QS33552095 RX30173169 SQ98478289
BA73188652,QS29734614 RU29072432 SQ98275968 QU6790944 QP66708183 SR32053960
EB9456233,YV5900163 RY89906553 TQ98728308 SX09972731 WT1936389 SP96327312 RR98558334 RR98558334 SX07386691 SS65728297 SS76874101 SY30077968 RT88820817 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 SX69571263 QY7942693 QY93199919 QV88286558 XQ1590455 TR7802891 TP21236305 RS63192851 RP79614127 QX32632366 WU2084125
DI35637004,SX90693055 RQ34184008 QP30253462 QP30253462 SV56509214 QY59602368 QV99476673 QV99476673 QU25583872 QP02636124 QW78753558 QW78753558 QW78753558 QS29447487 TP04124974 SY93564604 XR6425232 QU01858181 QV8005957 SX8159206 QQ45218797 QU86739051 QU86739051 WV6696037 WV6696037 WV6696037 QP8743814 SP25468453 RU81126621 RV58489159 RV58489159 XW8854939 RV56631876 XU7528595 SP86681346 SS82162822 QP47438940 QP47438940 QX32043495 SP56563942 QU63203779 XV4377288 TP37816474 QS95200630 TQ4015310 TT1814527
GF4235318,SU01620432 RT90603461 RY86124911 QP81122807 SU57752126 SQ83605169
BC58740073,RR64041858 QX29625839 RW40270294 RS94399969 QV00413013 QP82833698
CH91418962,YP7836813 TR23848259 QX11629670 SR5043475 SY61489941 SS78482079 RQ53037761 SS27844721 VR2003251 SW97841998 QR5067550 QS0493588 SQ99229320 SW73489407 XW962584
CC05166542,SX01659300 VU357600 WU0506418 QY89853635 RR3675975 WU9623017 QP06903887 RS25712717 VW648066 QR32434552 RV31498914 QY75008770 UR2490248
CB85852179,QT88068589 RX06565970 SX63879024 SS74363087 RW19491342 SS27257991
CJ54864792,SX19599403 QX31967705 ST17632652 QW4289497 QY28569785 RU19019736 QV56749821 SW06170359 RW22317680 SQ20537018 QS21452952 QT4329426 RU3589568 SS65983510 RX23348542 RX00200908 QR15962379 QV43010658 SP12452481 SY69706469
EG9116393,ST91186803 RP42699691 QV93723804 QW44782612 SS3290432 UV8700686
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 QW5229279 YU5398943 ST63879879 QU32377761 QT98441841 RU51881360 QQ33147752 TT5373500 SV32072502 QT91066879
BF48216840,TP8698482 QY341280 QY05807810 UT4654350 TR31267316 QP5718448 RU95699357 SV83968161 SQ8862099 RS28211583 RS88010027 WT6090405 SQ92554396 QV65415662 VQ8917454 SQ29504825 RT02098473 QY97487607 SU96095472 UV286280 QT59514053 QW40159503 RT25935882 RW8489979 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 SQ87773396 SU81275802 SV01943023 QQ01073006 RS03635604
CG16219713,RQ05083541 TR06665392 SP74569974 QU49564349 QW69590720 QP85747802
