biker_id,tour_id
CG33145288,QX16813281 QP76364848 QR03717384 YU2519340 RQ49464820 WX2683695 RV8233790 QR69035551 VW3098017 RP07279414
EC61865653,YQ5403718 RW48209109 QW71812765 QU48928340 QS25647788 RR14608095 RV21503414 US0307239 SR2219501 ST80624055 TQ29023810
CC23946882,SX31661369 YV890078 RU03553114 YV6176695 UX1543591 QP2460414 SU88114419 RX37083684 QT97445719 QV62539682 XS2412932 RP2394818 QX86219882 RX4003894 QY63129990 QQ14147164 QR81294006 RU97005766 QP49842818 TQ63116429 RW98408743 QR82190480 SU77726402 RT30405430 TR15766191 RQ70473823 TQ18369012 RX77332363
DC82478477,TR67083677 YW217712 SV43004825 QV19013260
EC46728549,RQ33183406 QS61307272 WW1676713 VP2394192 SP01071751 RU29072432 RR49210117 SS88135408 ST54377311 XR7394707 SP29325544 QS13929779 SR30650403 RV50202363 TQ16595591 RT89566262 QV38992821 TU687644
DJ43175229,XP6696202 RV16959506 RT35261389 SX22409571 QX29766016 SX11881163 WU7252209 QQ47537500 QQ47537500 SU23553728 SX39967033 SX39967033 TQ86902667 TR54164270 SW47115394 SR85475817 XU675684 SY66478016 SS99197241 XT5956763 QV99116640 RW62265549 SY4293006 YP6531778 YS2459990 RR23569283 SY96685669 QV158771 TQ78250062 QS79185675 SQ00093322 SW79103948 SW79103948 SR2567970 SU3850493 SU3850493 RU15291685 TQ67096253 YY6491337 YY6491337 QW75180166 RW13137893 YP1303979 RU8676103 QT91291821 QV79520303 QV79520303 QP89632536 VX2667459
EA60379526,QT66528489 SS27788367 SX79292193 QX10747729 SX28664529 VW2757840
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QV99561506 QW76393554
CJ45719859,RU98678508 SS69927458 RQ45977549 WY5158097 SS84785057 SQ17416613
BA17536864,RX05037878 RW31716338 SQ50441220 QV99663431 ST99428374 QY9858305 SU98138867 WU1599722 QS7663137 SS58064160 XY8889852 QQ59994451
BC0053518,QV00413013 YU5398943 RU29072432 XV1118590 ST04987729 RS69873901 SQ18974631 QQ55472355 SR19059524 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,RT1839498 YT0261225 QP1598631 QX48091116 UU6895940 QV26822880 RT27137736 RS81736875 SV17481257 SX10095115 SR72491346
CG5682801,WU1749751 RT15873572 SV72109301 TP02891827 RQ02453106 TR38847438 QS10511988 VT5128809 SV34298859 QX53948415 TR3286334 RU65498979
JF170590,QU32377761 QW60953513 YU5398943 QV00413013 UU3400622 SW51042480 WS460149 QV90420493 QY36167908 QX27572703 TV0925649 RV55831834 QS90707377 RW05765590 QP44854627 ST16874251 QY71885970 RU29072432
CF73722639,QW16470668 QY02753965 RU48272502 QR94336672 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 RW49567415 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 QR80269047 QR80269047 SX35917768 RS79850649 RS79850649 ST18415418 SP53102253 RU71460566 RX59670510 QV93226702 QQ10231970 QW69487166 QT01905636 ST75854859
CD37182196,QV45204489 RY43640347 RQ40131407 SQ98700718 RW79241460 RP92874032
CI18909605,SS88135408 QP95856197 QV70109616 RU56636029 QS95640727 SX96502134
DD16715342,SP36332464 SS29566428 RQ74911504 TP50261217 SY9364804 SX89211600 RR73085791 QW99014052 RQ75249529 UX1543591 SP46805064 VQ8783038 ST22533807 SU61205682 RX4003894 QQ20849582 QQ79651886 QQ61382369 TQ18369012
DF2560129,SR13069097 QV80782785 VY5330828 RV15982486 RV25858033 QT68625690
DE86057072,WV7782490 QT74416640 QT28612515 QT71140446 SW63851020 ST38779574 TY1095881 RQ50760652 RY21824776 RV26154283 QW42345117 RU69103422 QT98441841 RR37504401 QW85099143 SS50877007 RR23651182 SU26965347 QW93588465 QQ68483619 RT22072300
CD84215566,RR21155670 QP609218 QP77569445 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 ST29508261 QW7094411 RU34753543 RT01458775 QY18177304
DD65349866,RQ53348068 SQ35553288 SS6783397 QR94433853 TQ93610911 QS33552095 SQ98478289 TQ62137499 WY9356822 SU19129293 RX30173169
BA73188652,QP66708183 QU6790944 QS29734614 SQ98275968 RU29072432 SR32053960
EB9456233,TQ98728308 YV5900163 SX07386691 RY89906553 SS76874101 RR98558334 RR98558334 SX09972731 SY30077968 SS65728297 TP25975316 RT88820817 SP96327312 WT1936389
DB04132371,QV88286558 QY7942693 QS63619788 RX39246665 SX69571263 RP79614127 XQ1590455 SS88395910 QY93199919 WU2084125 TR7802891 TP21236305 RS63192851 QX32632366
DI35637004,QP30253462 QP30253462 QP02636124 SV56509214 QV99476673 QV99476673 QQ45218797 SX90693055 QU25583872 TP04124974 XW8854939 QY59602368 SP86681346 RQ34184008 WV6696037 WV6696037 WV6696037 SX8159206 QW78753558 QW78753558 QW78753558 SY93564604 SP25468453 RU81126621 QP47438940 QP47438940 QU01858181 QS95200630 QP8743814 SP56563942 XR6425232 QU86739051 QU86739051 QS29447487 RV56631876 RV58489159 RV58489159 XU7528595 QU63203779 QX32043495 SS82162822 QV8005957 TQ4015310 XV4377288 TP37816474 TT1814527
GF4235318,QP81122807 SU01620432 RY86124911 RT90603461 SU57752126 SQ83605169
BC58740073,RS94399969 RW40270294 QX29625839 QV00413013 RR64041858 QP82833698
CH91418962,VR2003251 TR23848259 SY61489941 YP7836813 RQ53037761 QX11629670 SS78482079 SR5043475 SW97841998 QR5067550 SS27844721 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,SX01659300 WU0506418 RR3675975 UR2490248 VW648066 VU357600 WU9623017 QY75008770 QY89853635 QP06903887 RS25712717 RV31498914 QR32434552
CB85852179,QT88068589 RX06565970 SX63879024 SS74363087 RW19491342 SS27257991
CJ54864792,SW06170359 QW4289497 QY28569785 QS21452952 QV56749821 RU19019736 SX19599403 QX31967705 ST17632652 QT4329426 SQ20537018 RW22317680 SS65983510 SP12452481 RX23348542 QV43010658 RX00200908 SY69706469 RU3589568 QR15962379
EG9116393,RP42699691 QV93723804 ST91186803 UV8700686 QW44782612 SS3290432
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 RU51881360 YU5398943 QW5229279 ST63879879 QU32377761 QT98441841 TT5373500 QQ33147752 SV32072502 QT91066879
BF48216840,QY05807810 RS28211583 TP8698482 SQ8862099 UT4654350 TR31267316 RU95699357 QP5718448 QY341280 WT6090405 QY97487607 SQ29504825 RS88010027 SV83968161 UV286280 SQ92554396 RW8489979 QV65415662 SU96095472 VQ8917454 QT59514053 RT25935882 RT02098473 QW40159503 RQ06690920
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 SR42928083 QS83850843
EI3141559,SQ87773396 QQ01073006 SV01943023 RS03635604 RQ43656308 SU81275802
CG16219713,TR06665392 RQ05083541 SP74569974 QW69590720 QU49564349 QP85747802
DI34655845,QY29873511 SV47265906 SY51671760 SV59662790 QP7443528 TW443771 SY73696886 SY54561766 RV7727906 SU12026987 QS89928885 RQ55939936 RQ68969773 YR1197600 YR1197600 QX19837770 SR33419825 SY71390766 SW63253189 QX21342748 RV11379231 WV7220247 YT1196361 SS77584734 QT10614402 QP53235337 SW66848512 SW66848512 QW40256327 SR01835846 SR01835846 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 WW9606777 QW38134091 QR26009206 RR71782630 SQ62919464 SW85387487 TP96699700 QY21275 SY10184716 RX27139478
FD2014578,QV00413013 RQ53348068 RU29072432 YU5398943 RW76927174 VP2394192
GI3588589,SY80859647 RS73204206 SS59524298 SS12755383 YW0593998 QU02284248
HF001773,QP609218 QX92018889 QW16470668 RV21315686 QY02753965
GF3909548,RS54737755 YS1943556 SR70799775 RY5859751 QV02727924 UW8836029 QX01766962 SP18072372 SR21494425 SX31365201 RW97207968 RR86788106 SP68673644 ST44116390
DH93812304,YU5398943 SS00948291 YX6099040 QU32377761 QV11840162 RV88888297 TT5373500 QS90707377 QY43255162 SV32072502 QW94486525 QP44854627
CC06472604,QV74888438 TQ46552769 RW70466219 QW81009055 RW61317427 WU4494201
BI10026348,QS61307272 WW1676713 VP2394192 QU69838328 RU90934028 XW8192149
EA22287072,QP68825763 QS32759137 RT29693803 SY03656386 RP29179615 RV50542682
BG12038297,YT0376988 QT40583414 RS61063319 RQ88977150 RW40924995 RW40924995 SU05444496 SU6211013 QP03847016 TY0005260 SX55990127 SX55990127 RR91564875 SU18831374 SX42575553 VX7654571 VX7654571 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,QQ34365310 SR03768458 UQ684856 SY43014604 WP4367100 WQ6262797 QP29448353 RQ78514388 QV00524252 SY52569238 RT71590822
FE7476091,RR27701444 QY83407490 QY15380946 TR17931794 RQ83498812 QR34490218
EA30798150,TQ25420656 SS15040094 TR33837355 SU09100603 WY9782433 XX1346279 SR51813967 UW3886273 RT47943335 TR03627753 ST81603259 QR68088620 XY9234866 VW5888033 QU01679119 RT28145712 XR3015621
EC22590338,YW6859786 RT06637710 QW63016232 QS80816019 RQ53821115 RT34399746 QW82916605 QR24903972 RT90438703 QV15092494 QY86416649 SP0004583
DD84998777,SS4681152 ST44400392 WP239777 QX75566296 RX97294049 QP38016517
DD6493147,SQ67757146 SS88135408 RY81182600 ST54377311 SX56450292 QP71371108 QQ73255704 RR1202458 RR81874957 QP0652122
BD15208123,SW35101795 QS90707377 RU29072432 YU5398943 QU32377761 YX6099040 SS14895954 SX75231517 UR2741694 QT45028465 SY38809089 SU65166403
BA34249941,SP50850143 QQ40866581 RT60957668 WV9820406 QV7252762 QY64407998
CG1990895,SS20505228 WT5914541 QR5067550 RX15171271 SQ11155015 QR67316763 QS06613841 QV30022509 RX9404082 SU42075399 RR70458671 TQ01549335 RP38842201
CB29690960,SP66409179 XY2230242 RS18827942 QX11608751 RX06565970 TQ4601582 TP79660037 QU22480247 XY7667289 RW59111805 SY29337192 YU5398943 RR85963249 WP3370904 QY83140495 RP97501529 SS54845431
