biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 RQ49464820 WX2683695 VW3098017 RP07279414
EC61865653,QU48928340 US0307239 YQ5403718 RW48209109 ST80624055 QS25647788 QW71812765 RV21503414 SR2219501 TQ29023810 RR14608095
CC23946882,YV890078 SX31661369 UX1543591 QV62539682 QP2460414 RU03553114 SU88114419 QT97445719 RP2394818 QP49842818 QX86219882 RX4003894 TQ18369012 TQ63116429 RX37083684 RT30405430 XS2412932 QY63129990 RU97005766 QQ14147164 QR82190480 QR81294006 RX77332363 YV6176695 RW98408743 TR15766191 RQ70473823 SU77726402
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 WW1676713 QS61307272 RU29072432 XR7394707 SS88135408 RT89566262 QS13929779 ST54377311 SP01071751 RR49210117 SP29325544 RV50202363 SR30650403 TQ16595591 QV38992821 TU687644
DJ43175229,WU7252209 XP6696202 TR54164270 RU8676103 SX39967033 SX39967033 QQ47537500 QQ47537500 XU675684 SW79103948 SW79103948 SX11881163 SY66478016 SY4293006 TQ86902667 RW13137893 YP6531778 TQ67096253 SR85475817 QT91291821 SQ00093322 RW62265549 YY6491337 YY6491337 QP89632536 XT5956763 SS99197241 TQ78250062 QW75180166 QV158771 SW47115394 SU23553728 QS79185675 YS2459990 QX29766016 QV99116640 SY96685669 YP1303979 QV79520303 QV79520303 RT35261389 SU3850493 SU3850493 RV16959506 SR2567970 RU15291685 SX22409571 RR23569283 VX2667459
EA60379526,QT66528489 SS27788367 SX79292193 SX28664529 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 QP95206162 QW76393554 SX07386691 QV99561506
CJ45719859,RQ45977549 SQ17416613 SS84785057 RU98678508 SS69927458 WY5158097
BA17536864,SQ50441220 ST99428374 QV99663431 RW31716338 XY8889852 QY9858305 RX05037878 QS7663137 SS58064160 SU98138867 WU1599722 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 RU29072432 ST04987729 SQ18974631 QQ55472355 RS69873901 SR19059524 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 UU6895940 QV26822880 RT1839498 SX10095115 QP1598631 SV17481257 RS81736875 SR72491346 QX48091116 RT27137736
CG5682801,WU1749751 QX53948415 VT5128809 TR38847438 TP02891827 RQ02453106 SV72109301 QS10511988 RT15873572 SV34298859 TR3286334 RU65498979
JF170590,QV00413013 YU5398943 SW51042480 QY71885970 QV90420493 QW60953513 RW05765590 ST16874251 TV0925649 QX27572703 RU29072432 WS460149 UU3400622 QP44854627 QU32377761 QY36167908 RV55831834 QS90707377
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 QS64587311 SV15755136 RW49567415 UX8843412
DF8368837,SX35917768 QQ14350408 RS79850649 RS79850649 QV99663431 QV93226702 ST18415418 SP53102253 RU71460566 RX59670510 QQ10231970 QR80269047 QR80269047 QW69487166 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 SX96502134 QS95640727 RU56636029
DD16715342,SY9364804 QW99014052 TP50261217 RQ74911504 RR73085791 SS29566428 UX1543591 ST22533807 QQ20849582 RQ75249529 SP46805064 SX89211600 SP36332464 VQ8783038 SU61205682 QQ79651886 RX4003894 TQ18369012 QQ61382369
DF2560129,RV15982486 VY5330828 RV25858033 SR13069097 QT68625690 QV80782785
DE86057072,QT74416640 RV26154283 QT71140446 WV7782490 SW63851020 RT22072300 RR23651182 QW42345117 RU69103422 ST38779574 TY1095881 QT28612515 RY21824776 RR37504401 QW93588465 QT98441841 RQ50760652 SU26965347 QQ68483619 SS50877007 QW85099143
CD84215566,RR21155670 QP77569445 SS82116221 QP609218 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 QY18177304 RU34753543
DD65349866,SS6783397 QR94433853 TQ93610911 RQ53348068 TQ62137499 SU19129293 WY9356822 SQ35553288 QS33552095 RX30173169 SQ98478289
BA73188652,QU6790944 RU29072432 SQ98275968 QS29734614 SR32053960 QP66708183
EB9456233,SX09972731 TQ98728308 RY89906553 YV5900163 RR98558334 RR98558334 WT1936389 SS65728297 RT88820817 SS76874101 SX07386691 SY30077968 SP96327312 TP25975316
DB04132371,QS63619788 SS88395910 QY7942693 RX39246665 XQ1590455 QV88286558 SX69571263 RP79614127 QY93199919 TP21236305 WU2084125 TR7802891 QX32632366 RS63192851
DI35637004,SX90693055 RQ34184008 SV56509214 QP30253462 QP30253462 QY59602368 QV99476673 QV99476673 QU01858181 QU25583872 TP04124974 QS29447487 QV8005957 QQ45218797 QP02636124 SY93564604 SP25468453 WV6696037 WV6696037 WV6696037 SX8159206 XR6425232 QU86739051 QU86739051 QP8743814 QW78753558 QW78753558 QW78753558 XW8854939 SP86681346 QU63203779 RU81126621 TQ4015310 RV58489159 RV58489159 SS82162822 QS95200630 TP37816474 RV56631876 QP47438940 QP47438940 XU7528595 QX32043495 SP56563942 XV4377288 TT1814527
GF4235318,RY86124911 RT90603461 SU01620432 QP81122807 SQ83605169 SU57752126
BC58740073,QX29625839 RR64041858 QV00413013 RW40270294 RS94399969 QP82833698
CH91418962,YP7836813 TR23848259 RQ53037761 QX11629670 SY61489941 SR5043475 VR2003251 SS78482079 QR5067550 SW97841998 SS27844721 QS0493588 SW73489407 XW962584 SQ99229320
CC05166542,WU0506418 SX01659300 RS25712717 VU357600 QY89853635 RR3675975 QR32434552 QY75008770 WU9623017 RV31498914 UR2490248 QP06903887 VW648066
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 SX19599403 QX31967705 SW06170359 QW4289497 QV56749821 QY28569785 QT4329426 RW22317680 QS21452952 RU3589568 SQ20537018 RX00200908 SS65983510 RX23348542 QR15962379 SP12452481 QV43010658 SY69706469
EG9116393,ST91186803 UV8700686 SS3290432 RP42699691 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QT98441841 ST63879879 TT5373500 QU32377761 QQ33147752 RU51881360 SV32072502 QT91066879
BF48216840,QY05807810 TP8698482 RU95699357 RS28211583 QP5718448 UT4654350 QY341280 SQ8862099 SV83968161 RS88010027 SQ92554396 TR31267316 VQ8917454 WT6090405 SQ29504825 QV65415662 SU96095472 QY97487607 QT59514053 UV286280 RT02098473 QW40159503 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 SR81130769 QU97380017 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 SP27352986 QQ6503895 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SQ87773396 SU81275802 SV01943023 QQ01073006
CG16219713,TR06665392 SP74569974 RQ05083541 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 SS77584734 TW443771 RV7727906 SR33419825 QX21342748 RQ55939936 SY54561766 YR1197600 YR1197600 SV59662790 QP7443528 QT10614402 QX19837770 RV11379231 SY71390766 WV7220247 SY73696886 QW40256327 SW63253189 SW66848512 SW66848512 YT1196361 RQ68969773 SR01835846 SR01835846 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QR26009206 QW38134091 RQ56780216 QU48754507 RR71782630 QY21275 SQ62919464 TP96699700 SW85387487 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 VP2394192 RQ53348068 RW76927174
GI3588589,SS59524298 SY80859647 RS73204206 SS12755383 QU02284248 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,SR70799775 QV02727924 RS54737755 YS1943556 ST44116390 QX01766962 RW97207968 SP18072372 SP68673644 UW8836029 SX31365201 SR21494425 RR86788106 RY5859751
