biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 RQ49464820 WX2683695 RP07279414 VW3098017
EC61865653,YQ5403718 QU48928340 US0307239 RW48209109 QS25647788 ST80624055 RV21503414 TQ29023810 QW71812765 SR2219501 RR14608095
CC23946882,YV890078 SX31661369 UX1543591 RU03553114 SU88114419 QT97445719 QP2460414 RX37083684 RP2394818 QV62539682 TQ18369012 QP49842818 RX4003894 XS2412932 QR82190480 TQ63116429 RX77332363 QQ14147164 QX86219882 RT30405430 QY63129990 RW98408743 YV6176695 TR15766191 QR81294006 RU97005766 SU77726402 RQ70473823
DC82478477,QV19013260 YW217712 TR67083677 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 RU29072432 XR7394707 QS13929779 SP29325544 RR49210117 SS88135408 RV50202363 RT89566262 ST54377311 SP01071751 TU687644 SR30650403 TQ16595591 QV38992821
DJ43175229,WU7252209 XP6696202 SW79103948 SW79103948 TR54164270 RU8676103 XU675684 QQ47537500 QQ47537500 SY66478016 TQ86902667 TQ67096253 SX39967033 SX39967033 SX11881163 YP6531778 YY6491337 YY6491337 SY4293006 QV158771 SS99197241 QV99116640 SU23553728 RW13137893 SQ00093322 SY96685669 QP89632536 QX29766016 XT5956763 TQ78250062 QS79185675 SR85475817 RW62265549 YS2459990 RT35261389 QV79520303 QV79520303 QT91291821 RU15291685 SR2567970 SW47115394 RV16959506 RR23569283 YP1303979 VX2667459 QW75180166 SX22409571 SU3850493 SU3850493
EA60379526,SS27788367 QT66528489 SX28664529 VW2757840 SX79292193 QX10747729
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QW76393554 QV99561506
CJ45719859,RU98678508 RQ45977549 SS84785057 SS69927458 SQ17416613 WY5158097
BA17536864,ST99428374 SQ50441220 XY8889852 QV99663431 RW31716338 QY9858305 RX05037878 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 RU29072432 ST04987729 RS69873901 SR19059524 QQ55472355 SQ18974631 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 SV17481257 RT1839498 QV26822880 UU6895940 RS81736875 QP1598631 RT27137736 SX10095115 QX48091116 SR72491346
CG5682801,WU1749751 TP02891827 QX53948415 TR38847438 RQ02453106 SV72109301 QS10511988 VT5128809 RU65498979 TR3286334 SV34298859 RT15873572
JF170590,QV00413013 YU5398943 QW60953513 ST16874251 QY71885970 QV90420493 SW51042480 QU32377761 WS460149 QX27572703 RW05765590 QP44854627 QY36167908 TV0925649 RU29072432 RV55831834 UU3400622 QS90707377
CF73722639,QW16470668 QY02753965 RU48272502 QR94336672 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 UX8843412 RW49567415 QS64587311
DF8368837,QV99663431 SX35917768 QQ14350408 ST18415418 QV93226702 RS79850649 RS79850649 SP53102253 RX59670510 QQ10231970 RU71460566 QR80269047 QR80269047 QT01905636 QW69487166 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QS95640727 SX96502134 QP95856197 QV70109616 RU56636029
DD16715342,QW99014052 TP50261217 RR73085791 SY9364804 RQ74911504 ST22533807 UX1543591 RQ75249529 SP36332464 RX4003894 SS29566428 SX89211600 QQ20849582 SP46805064 SU61205682 VQ8783038 TQ18369012 QQ61382369 QQ79651886
DF2560129,RV15982486 VY5330828 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,RV26154283 QT71140446 WV7782490 QT74416640 RY21824776 ST38779574 TY1095881 QW42345117 SW63851020 RR23651182 QT28612515 RT22072300 RR37504401 RU69103422 QT98441841 QQ68483619 SU26965347 QW93588465 SS50877007 RQ50760652 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RU34753543 RT01458775 QY18177304
DD65349866,SS6783397 QR94433853 TQ93610911 TQ62137499 RQ53348068 QS33552095 SQ35553288 SU19129293 WY9356822 RX30173169 SQ98478289
BA73188652,QU6790944 SQ98275968 RU29072432 QP66708183 SR32053960 QS29734614
EB9456233,SX09972731 RR98558334 RR98558334 TQ98728308 YV5900163 RY89906553 SX07386691 WT1936389 SS65728297 SY30077968 RT88820817 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 SS88395910 XQ1590455 RP79614127 QV88286558 QY93199919 SX69571263 TP21236305 WU2084125 TR7802891 RS63192851 QX32632366
DI35637004,SX90693055 SV56509214 QP30253462 QP30253462 RQ34184008 QY59602368 QV99476673 QV99476673 QP02636124 QU25583872 TP04124974 QU01858181 SY93564604 SX8159206 WV6696037 WV6696037 WV6696037 QQ45218797 QS29447487 XR6425232 QP8743814 QV8005957 XW8854939 QU86739051 QU86739051 SP86681346 SP25468453 QW78753558 QW78753558 QW78753558 SP56563942 QU63203779 QS95200630 RV56631876 RV58489159 RV58489159 SS82162822 RU81126621 TQ4015310 QP47438940 QP47438940 TP37816474 QX32043495 XU7528595 XV4377288 TT1814527
GF4235318,RY86124911 RT90603461 SQ83605169 SU01620432 QP81122807 SU57752126
BC58740073,QX29625839 RR64041858 QV00413013 RS94399969 RW40270294 QP82833698
CH91418962,YP7836813 RQ53037761 TR23848259 SY61489941 QX11629670 VR2003251 SS78482079 SR5043475 QR5067550 SW97841998 SS27844721 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,WU0506418 SX01659300 RS25712717 VU357600 QR32434552 QY89853635 QY75008770 UR2490248 WU9623017 QP06903887 RR3675975 RV31498914 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QV56749821 ST17632652 SX19599403 QX31967705 QW4289497 QY28569785 SW06170359 RW22317680 QT4329426 SQ20537018 QS21452952 RX23348542 RU3589568 RX00200908 SS65983510 QV43010658 QR15962379 SP12452481 SY69706469
EG9116393,ST91186803 SS3290432 QV93723804 RP42699691 UV8700686 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QU32377761 TT5373500 QT98441841 ST63879879 QQ33147752 SV32072502 RU51881360 QT91066879
BF48216840,QY341280 QY05807810 SQ8862099 UT4654350 QP5718448 TP8698482 RU95699357 RS28211583 TR31267316 RS88010027 QV65415662 QT59514053 SV83968161 WT6090405 SQ29504825 VQ8917454 SQ92554396 QY97487607 RW8489979 RT02098473 QW40159503 SU96095472 UV286280 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RS03635604 RQ43656308 SU81275802 SQ87773396 SV01943023 QQ01073006
CG16219713,RQ05083541 SP74569974 TR06665392 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 SR33419825 TW443771 RV7727906 SS77584734 QP7443528 YR1197600 YR1197600 RQ55939936 SY54561766 SV59662790 SY73696886 QX21342748 QX19837770 RV11379231 QW40256327 SY71390766 QT10614402 SW66848512 SW66848512 WV7220247 SW63253189 RQ68969773 SR01835846 SR01835846 YT1196361 QP53235337 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QW38134091 RQ56780216 QU48754507 QR26009206 RR71782630 SQ62919464 TP96699700 SW85387487 WW9606777 QY21275 RX27139478 SY10184716
FD2014578,RU29072432 VP2394192 YU5398943 QV00413013 RQ53348068 RW76927174
GI3588589,SS59524298 SS12755383 SY80859647 RS73204206 QU02284248 YW0593998
HF001773,RV21315686 QX92018889 QW16470668 QP609218 QY02753965
GF3909548,QV02727924 SR70799775 RS54737755 SP18072372 RW97207968 ST44116390 SP68673644 YS1943556 QX01766962 UW8836029 SR21494425 RR86788106 SX31365201 RY5859751
DH93812304,YU5398943 QV11840162 YX6099040 SS00948291 TT5373500 QS90707377 QY43255162 RV88888297 QU32377761 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 QV74888438 TQ46552769 RW70466219 WU4494201 QW81009055
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 SY03656386 RV50542682
BG12038297,RS61063319 QT40583414 SX42575553 SU6211013 SU05444496 SX55990127 SX55990127 TY0005260 QP03847016 RQ88977150 YT0376988 RW40924995 RW40924995 RU12730591 RU12730591 RR91564875 VX7654571 VX7654571 SU18831374 SR04081953 SR04081953
BF97392855,SY43014604 SR03768458 UQ684856 RQ78514388 QP29448353 SY52569238 QV00524252 QQ34365310 WP4367100 WQ6262797 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 XX1346279 RT47943335 QR68088620 SU09100603 SR51813967 TR33837355 QU01679119 VW5888033 ST81603259 TR03627753 UW3886273 XY9234866 RT28145712 XR3015621 WY9782433
EC22590338,QW82916605 RQ53821115 YW6859786 RT06637710 QS80816019 QW63016232 QR24903972 QV15092494 QY86416649 SP0004583 RT34399746 RT90438703
DD84998777,WP239777 QX75566296 SS4681152 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RR1202458 ST54377311 RY81182600 SQ67757146 QQ73255704 QP71371108 QP0652122 SX56450292 RR81874957
BD15208123,QS90707377 QU32377761 YU5398943 SU65166403 YX6099040 QT45028465 SX75231517 UR2741694 SW35101795 RU29072432 SS14895954 SY38809089
BA34249941,WV9820406 QV7252762 RT60957668 QY64407998 SP50850143 QQ40866581
CG1990895,WT5914541 RX15171271 QR5067550 SU42075399 SS20505228 QS06613841 SQ11155015 QV30022509 RX9404082 RR70458671 QR67316763 TQ01549335 RP38842201
CB29690960,RX06565970 XY7667289 SP66409179 QU22480247 RR85963249 YU5398943 SY29337192 QX11608751 TP79660037 XY2230242 TQ4601582 RW59111805 RS18827942 SS54845431 QY83140495 RP97501529 WP3370904
DH98708300,RQ53037761 RU4046741 XS4360181 ST83869180 QR5579007 RW98291665
