biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 WX2683695 RP07279414 RQ49464820 VW3098017
EC61865653,US0307239 QU48928340 YQ5403718 QS25647788 ST80624055 SR2219501 RW48209109 RV21503414 TQ29023810 QW71812765 RR14608095
CC23946882,YV890078 RU03553114 SU88114419 SX31661369 UX1543591 QT97445719 QP2460414 QX86219882 QV62539682 QP49842818 RP2394818 XS2412932 RX37083684 RT30405430 QR82190480 TR15766191 QY63129990 YV6176695 RX4003894 RQ70473823 QQ14147164 TQ18369012 QR81294006 RW98408743 RU97005766 SU77726402 RX77332363 TQ63116429
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 WW1676713 QS61307272 RU29072432 XR7394707 ST54377311 SS88135408 SP29325544 SP01071751 SR30650403 RT89566262 QS13929779 RR49210117 RV50202363 TU687644 TQ16595591 QV38992821
DJ43175229,XU675684 WU7252209 XP6696202 SW79103948 SW79103948 RU8676103 TR54164270 QQ47537500 QQ47537500 SX39967033 SX39967033 SY4293006 TQ86902667 SY96685669 YP6531778 SQ00093322 SX11881163 TQ67096253 SS99197241 RT35261389 RW13137893 QT91291821 QX29766016 RW62265549 TQ78250062 SY66478016 QS79185675 SU23553728 QP89632536 RV16959506 RR23569283 SR85475817 RU15291685 QV158771 XT5956763 YY6491337 YY6491337 SW47115394 YS2459990 SU3850493 SU3850493 YP1303979 QV99116640 QV79520303 QV79520303 SX22409571 VX2667459 QW75180166 SR2567970
EA60379526,SS27788367 QT66528489 SX28664529 QX10747729 SX79292193 VW2757840
HB3889887,WT1936389 RP43455253 QW76393554 QV99561506 SX07386691 QP95206162
CJ45719859,RU98678508 RQ45977549 SS69927458 SQ17416613 SS84785057 WY5158097
BA17536864,XY8889852 QV99663431 ST99428374 SQ50441220 RW31716338 QY9858305 RX05037878 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 RU29072432 ST04987729 SR19059524 SQ18974631 RS69873901 QQ55472355 RR82291531
BI47581168,ST80624055 QW33693317 XR0270984 SY41340806 TP53873223 SS12315763
DI18890017,YT0261225 QV26822880 UU6895940 QP1598631 SR72491346 SV17481257 RT27137736 SX10095115 RT1839498 RS81736875 QX48091116
