biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 RQ49464820 WX2683695 RP07279414 VW3098017
EC61865653,US0307239 QU48928340 YQ5403718 RW48209109 ST80624055 QS25647788 TQ29023810 RV21503414 QW71812765 SR2219501 RR14608095
CC23946882,YV890078 SX31661369 UX1543591 QP2460414 QV62539682 RU03553114 SU88114419 QT97445719 RP2394818 RX4003894 TQ18369012 RX37083684 QP49842818 QX86219882 TQ63116429 RU97005766 XS2412932 QQ14147164 QR82190480 RX77332363 QY63129990 RW98408743 TR15766191 QR81294006 RT30405430 YV6176695 RQ70473823 SU77726402
DC82478477,YW217712 QV19013260 TR67083677 SV43004825
EC46728549,RQ33183406 VP2394192 WW1676713 QS61307272 RU29072432 XR7394707 RT89566262 SS88135408 QS13929779 SP01071751 ST54377311 RR49210117 SP29325544 RV50202363 TU687644 SR30650403 TQ16595591 QV38992821
DJ43175229,WU7252209 XP6696202 TR54164270 SW79103948 SW79103948 SX39967033 SX39967033 RU8676103 QQ47537500 QQ47537500 SY66478016 XU675684 SY4293006 SX11881163 YP6531778 TQ86902667 RW13137893 SQ00093322 QT91291821 TQ67096253 YY6491337 YY6491337 XT5956763 SR85475817 QX29766016 QP89632536 SU23553728 SS99197241 RW62265549 SW47115394 QV158771 SY96685669 TQ78250062 YS2459990 YP1303979 QV79520303 QV79520303 QW75180166 QV99116640 RT35261389 QS79185675 RV16959506 SU3850493 SU3850493 RU15291685 SX22409571 RR23569283 SR2567970 VX2667459
EA60379526,SS27788367 QT66528489 SX28664529 SX79292193 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QP95206162 QV99561506
CJ45719859,RQ45977549 SS84785057 SQ17416613 SS69927458 RU98678508 WY5158097
BA17536864,SQ50441220 ST99428374 QV99663431 XY8889852 RW31716338 QY9858305 RX05037878 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,YU5398943 QV00413013 XV1118590 RU29072432 ST04987729 SQ18974631 RS69873901 QQ55472355 SR19059524 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,UU6895940 YT0261225 QV26822880 RT1839498 QP1598631 SX10095115 SV17481257 RT27137736 QX48091116 SR72491346 RS81736875
CG5682801,WU1749751 QX53948415 VT5128809 RQ02453106 SV72109301 TP02891827 TR38847438 SV34298859 QS10511988 RU65498979 TR3286334 RT15873572
JF170590,QV00413013 YU5398943 QY71885970 SW51042480 QV90420493 RW05765590 QW60953513 ST16874251 QX27572703 WS460149 TV0925649 QU32377761 QY36167908 QP44854627 RU29072432 UU3400622 RV55831834 QS90707377
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TW2699259 TQ05510328
BC51857185,XT306188 SV15755136 RX01788819 UX8843412 RW49567415 QS64587311
DF8368837,SX35917768 RS79850649 RS79850649 QQ14350408 QV99663431 QV93226702 ST18415418 SP53102253 QQ10231970 RX59670510 QR80269047 QR80269047 RU71460566 QT01905636 QW69487166 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 SX96502134 QS95640727 RU56636029
DD16715342,SY9364804 QW99014052 RQ74911504 RR73085791 TP50261217 UX1543591 QQ20849582 SS29566428 SX89211600 SP46805064 RQ75249529 VQ8783038 ST22533807 SP36332464 SU61205682 QQ79651886 RX4003894 TQ18369012 QQ61382369
DF2560129,RV15982486 VY5330828 RV25858033 SR13069097 QT68625690 QV80782785
DE86057072,RV26154283 WV7782490 QT74416640 QT71140446 SW63851020 TY1095881 QW42345117 RR23651182 RT22072300 ST38779574 RU69103422 RY21824776 QT28612515 QT98441841 RR37504401 RQ50760652 QW93588465 SU26965347 QQ68483619 SS50877007 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,SS6783397 TQ93610911 QR94433853 TQ62137499 WY9356822 RQ53348068 SU19129293 QS33552095 SQ35553288 RX30173169 SQ98478289
BA73188652,QU6790944 SQ98275968 RU29072432 QS29734614 SR32053960 QP66708183
EB9456233,RR98558334 RR98558334 TQ98728308 YV5900163 SX09972731 RY89906553 WT1936389 SS65728297 SY30077968 RT88820817 SX07386691 SS76874101 SP96327312 TP25975316
DB04132371,QS63619788 SS88395910 QY7942693 RX39246665 XQ1590455 QV88286558 RP79614127 WU2084125 QY93199919 TP21236305 SX69571263 TR7802891 QX32632366 RS63192851
DI35637004,SX90693055 RQ34184008 SV56509214 QV99476673 QV99476673 QY59602368 QP30253462 QP30253462 QU01858181 TP04124974 QS29447487 QU25583872 SY93564604 QP02636124 WV6696037 WV6696037 WV6696037 QQ45218797 QP8743814 QV8005957 XR6425232 SX8159206 QU86739051 QU86739051 SP25468453 XW8854939 QW78753558 QW78753558 QW78753558 SP86681346 QU63203779 RV58489159 RV58489159 SP56563942 QP47438940 QP47438940 QS95200630 SS82162822 TQ4015310 TP37816474 RV56631876 RU81126621 QX32043495 XV4377288 XU7528595 TT1814527
GF4235318,RY86124911 RT90603461 QP81122807 SU01620432 SQ83605169 SU57752126
BC58740073,QX29625839 RR64041858 QV00413013 RW40270294 RS94399969 QP82833698
CH91418962,YP7836813 RQ53037761 TR23848259 QX11629670 VR2003251 SY61489941 SS78482079 SR5043475 QR5067550 SW97841998 SS27844721 QS0493588 SW73489407 SQ99229320 XW962584
CC05166542,WU0506418 SX01659300 RS25712717 VU357600 QY89853635 QR32434552 RR3675975 QY75008770 WU9623017 RV31498914 UR2490248 QP06903887 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 SX19599403 SW06170359 QX31967705 QW4289497 QV56749821 QT4329426 QY28569785 RW22317680 QS21452952 SQ20537018 RU3589568 RX23348542 RX00200908 SS65983510 QR15962379 SP12452481 QV43010658 SY69706469
EG9116393,ST91186803 UV8700686 SS3290432 RP42699691 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QT98441841 TT5373500 QU32377761 ST63879879 QQ33147752 SV32072502 RU51881360 QT91066879
