biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RV8233790 RQ49464820 QR69035551 VW3098017 RP07279414
EC61865653,QU48928340 YQ5403718 RW48209109 US0307239 QS25647788 RV21503414 SR2219501 QW71812765 RR14608095 ST80624055 TQ29023810
CC23946882,YV890078 RU03553114 SX31661369 QP2460414 UX1543591 SU88114419 RX37083684 YV6176695 QX86219882 QV62539682 QT97445719 RW98408743 TQ63116429 QR81294006 TQ18369012 XS2412932 QP49842818 RP2394818 RX4003894 RU97005766 RX77332363 QR82190480 QY63129990 QQ14147164 TR15766191 RQ70473823 RT30405430 SU77726402
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 WW1676713 QS61307272 VP2394192 RU29072432 RR49210117 XR7394707 SS88135408 QS13929779 SP29325544 RT89566262 RV50202363 ST54377311 SP01071751 TQ16595591 SR30650403 QV38992821 TU687644
DJ43175229,XP6696202 YP6531778 SW47115394 QX29766016 SR85475817 WU7252209 TQ78250062 XT5956763 QQ47537500 QQ47537500 SY66478016 SU23553728 QP89632536 SX39967033 SX39967033 QV99116640 SX11881163 SW79103948 SW79103948 TR54164270 SR2567970 YY6491337 YY6491337 TQ86902667 SY4293006 QT91291821 TQ67096253 XU675684 RU8676103 SQ00093322 RW13137893 QV158771 QW75180166 SU3850493 SU3850493 SS99197241 YS2459990 QS79185675 SY96685669 YP1303979 RU15291685 RW62265549 SX22409571 QV79520303 QV79520303 RT35261389 RV16959506 RR23569283 VX2667459
EA60379526,SS27788367 QT66528489 QX10747729 SX79292193 VW2757840 SX28664529
HB3889887,RP43455253 QW76393554 WT1936389 QP95206162 SX07386691 QV99561506
CJ45719859,RU98678508 SS69927458 RQ45977549 WY5158097 SS84785057 SQ17416613
BA17536864,RW31716338 RX05037878 ST99428374 SQ50441220 QV99663431 QY9858305 XY8889852 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,YU5398943 XV1118590 QV00413013 RU29072432 ST04987729 QQ55472355 SQ18974631 SR19059524 RS69873901 RR82291531
BI47581168,QW33693317 ST80624055 XR0270984 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 RT1839498 QV26822880 UU6895940 QX48091116 RS81736875 SR72491346 SV17481257 QP1598631 RT27137736 SX10095115
CG5682801,WU1749751 RT15873572 TR38847438 QX53948415 VT5128809 QS10511988 SV72109301 TP02891827 RQ02453106 RU65498979 SV34298859 TR3286334
JF170590,QV00413013 RU29072432 QV90420493 QX27572703 YU5398943 SW51042480 QW60953513 UU3400622 QY71885970 TV0925649 QP44854627 RW05765590 ST16874251 RV55831834 QU32377761 QS90707377 QY36167908 WS460149
CF73722639,QW16470668 QR94336672 RU48272502 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 RW49567415 UX8843412 QS64587311
DF8368837,QQ14350408 QV99663431 SX35917768 RS79850649 RS79850649 RX59670510 RU71460566 ST18415418 SP53102253 QV93226702 QQ10231970 QR80269047 QR80269047 QW69487166 QT01905636 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 QS95640727 RU56636029 SX96502134
DD16715342,TP50261217 SY9364804 RQ74911504 QW99014052 SP46805064 ST22533807 UX1543591 RR73085791 VQ8783038 SP36332464 RQ75249529 QQ79651886 SS29566428 RX4003894 SX89211600 SU61205682 TQ18369012 QQ20849582 QQ61382369
DF2560129,VY5330828 QV80782785 RV15982486 SR13069097 RV25858033 QT68625690
DE86057072,QT74416640 RV26154283 QT71140446 WV7782490 QT28612515 RR37504401 QW93588465 SW63851020 RU69103422 RT22072300 RY21824776 ST38779574 RR23651182 TY1095881 QW85099143 SU26965347 QT98441841 QQ68483619 QW42345117 RQ50760652 SS50877007
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
