biker_id,tour_id
CG33145288,QX16813281 YU2519340 QP76364848 QR03717384 RV8233790 QR69035551 RQ49464820 WX2683695 VW3098017 RP07279414
EC61865653,YQ5403718 US0307239 QU48928340 RW48209109 SR2219501 RV21503414 QS25647788 TQ29023810 QW71812765 RR14608095 ST80624055
CC23946882,YV890078 SX31661369 RU03553114 QT97445719 TQ18369012 QV62539682 SU88114419 UX1543591 QP49842818 QQ14147164 QP2460414 RP2394818 TQ63116429 RX37083684 QX86219882 RW98408743 QY63129990 RX77332363 QR82190480 TR15766191 RX4003894 RQ70473823 XS2412932 RU97005766 RT30405430 QR81294006 SU77726402 YV6176695
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 RU29072432 XR7394707 ST54377311 SP29325544 QS13929779 TU687644 SS88135408 SP01071751 RR49210117 RT89566262 SR30650403 TQ16595591 RV50202363 QV38992821
DJ43175229,TR54164270 WU7252209 SX11881163 SW79103948 SW79103948 QQ47537500 QQ47537500 XU675684 QX29766016 SX39967033 SX39967033 SY66478016 SY4293006 QS79185675 RU8676103 RW13137893 TQ86902667 QW75180166 SS99197241 YP6531778 QP89632536 SU23553728 SQ00093322 YS2459990 YP1303979 XP6696202 QV158771 SR85475817 YY6491337 YY6491337 QV99116640 XT5956763 TQ78250062 TQ67096253 RW62265549 RT35261389 RU15291685 SU3850493 SU3850493 SW47115394 QV79520303 QV79520303 VX2667459 RV16959506 SR2567970 RR23569283 QT91291821 SX22409571 SY96685669
EA60379526,QT66528489 SS27788367 SX28664529 VW2757840 QX10747729 SX79292193
HB3889887,RP43455253 WT1936389 QP95206162 QW76393554 SX07386691 QV99561506
CJ45719859,RU98678508 SQ17416613 SS84785057 SS69927458 WY5158097 RQ45977549
BA17536864,SQ50441220 QV99663431 RW31716338 ST99428374 XY8889852 QY9858305 RX05037878 WU1599722 QS7663137 SS58064160 SU98138867 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 RU29072432 ST04987729 RS69873901 SR19059524 SQ18974631 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,QP1598631 RT1839498 SR72491346 QV26822880 SV17481257 YT0261225 RS81736875 RT27137736 UU6895940 QX48091116 SX10095115
CG5682801,WU1749751 VT5128809 TP02891827 SV72109301 QX53948415 TR3286334 RQ02453106 QS10511988 TR38847438 RU65498979 SV34298859 RT15873572
JF170590,YU5398943 QV00413013 WS460149 QV90420493 QU32377761 SW51042480 TV0925649 QY71885970 RV55831834 QY36167908 QX27572703 QP44854627 RU29072432 RW05765590 QS90707377 QW60953513 ST16874251 UU3400622
CF73722639,RU48272502 QW16470668 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 QS64587311 UX8843412 RW49567415
DF8368837,QQ14350408 QV99663431 ST18415418 SX35917768 QV93226702 RS79850649 RS79850649 SP53102253 QQ10231970 RU71460566 QR80269047 QR80269047 QT01905636 QW69487166 RX59670510 ST75854859
CD37182196,QV45204489 RY43640347 RP92874032 RW79241460 RQ40131407 SQ98700718
CI18909605,SS88135408 QP95856197 QS95640727 QV70109616 SX96502134 RU56636029
DD16715342,TP50261217 SY9364804 SP46805064 QW99014052 RQ74911504 RR73085791 ST22533807 RQ75249529 QQ61382369 VQ8783038 SX89211600 TQ18369012 UX1543591 QQ20849582 SS29566428 RX4003894 SP36332464 SU61205682 QQ79651886
DF2560129,RV15982486 RV25858033 VY5330828 SR13069097 QT68625690 QV80782785
DE86057072,WV7782490 QT74416640 RV26154283 SW63851020 QT71140446 QW42345117 TY1095881 RY21824776 RT22072300 RQ50760652 QT98441841 RR37504401 RR23651182 ST38779574 RU69103422 QW93588465 QQ68483619 QT28612515 SS50877007 SU26965347 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 QY18177304 RU34753543
DD65349866,QR94433853 WY9356822 TQ62137499 SQ35553288 QS33552095 TQ93610911 SU19129293 SS6783397 RQ53348068 SQ98478289 RX30173169
BA73188652,RU29072432 QS29734614 SR32053960 QP66708183 SQ98275968 QU6790944
EB9456233,YV5900163 RY89906553 TQ98728308 SX09972731 RR98558334 RR98558334 SS65728297 WT1936389 SX07386691 RT88820817 SY30077968 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 SS88395910 TP21236305 XQ1590455 TR7802891 WU2084125 QY7942693 QV88286558 SX69571263 RP79614127 QY93199919 RS63192851 QX32632366
DI35637004,SX90693055 QP30253462 QP30253462 QV99476673 QV99476673 SV56509214 QU01858181 RQ34184008 QV8005957 QQ45218797 TP04124974 QY59602368 WV6696037 WV6696037 WV6696037 SY93564604 QP02636124 QU86739051 QU86739051 QP8743814 SP25468453 QS29447487 SP86681346 QU25583872 SX8159206 QP47438940 QP47438940 XR6425232 TQ4015310 XW8854939 QX32043495 QW78753558 QW78753558 QW78753558 TP37816474 SS82162822 SP56563942 RV58489159 RV58489159 QU63203779 QS95200630 RV56631876 XU7528595 XV4377288 TT1814527 RU81126621
GF4235318,RT90603461 RY86124911 SQ83605169 SU01620432 SU57752126 QP81122807
BC58740073,QX29625839 RW40270294 RR64041858 QP82833698 QV00413013 RS94399969
CH91418962,TR23848259 YP7836813 RQ53037761 QX11629670 SY61489941 SS78482079 SR5043475 SW97841998 VR2003251 QR5067550 SS27844721 SW73489407 SQ99229320 QS0493588 XW962584
CC05166542,SX01659300 WU0506418 RS25712717 QY89853635 QY75008770 RR3675975 VU357600 WU9623017 RV31498914 UR2490248 QP06903887 VW648066 QR32434552
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 QX31967705 QW4289497 SX19599403 QT4329426 QY28569785 RW22317680 SQ20537018 SW06170359 QV56749821 QS21452952 RX23348542 QV43010658 RU3589568 SP12452481 RX00200908 SS65983510 SY69706469 QR15962379
EG9116393,ST91186803 UV8700686 SS3290432 QV93723804 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 RX72892494 TQ93610911 WS8643299 QY03400031
DG14158257,QX76951633 YU5398943 SY34491209 QW5229279 QT98441841 TT5373500 QU32377761 SV32072502 ST63879879 RU51881360 QQ33147752 QT91066879
BF48216840,TP8698482 QY05807810 UT4654350 RS28211583 RU95699357 QP5718448 SQ8862099 TR31267316 SV83968161 QY341280 RS88010027 QT59514053 VQ8917454 SQ29504825 RT02098473 SQ92554396 QV65415662 UV286280 WT6090405 QY97487607 SU96095472 QW40159503 RQ06690920 RW8489979 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QU1502491 QS23913377
DJ11822363,TR60484947 SP27352986 RW76357538 QQ6503895 QS83850843 SR42928083
EI3141559,RQ43656308 SU81275802 SQ87773396 RS03635604 SV01943023 QQ01073006
CG16219713,RQ05083541 TR06665392 SP74569974 QU49564349 QP85747802 QW69590720
DI34655845,SU12026987 SY51671760 QY29873511 QS89928885 SV47265906 SR33419825 QX19837770 QX21342748 QP7443528 SY54561766 SS77584734 RQ55939936 RV7727906 YR1197600 YR1197600 TW443771 RV11379231 QT10614402 SY73696886 WV7220247 QW40256327 SV59662790 SY71390766 SR01835846 SR01835846 SW63253189 RQ68969773 QP53235337 SW66848512 SW66848512 YT1196361 RP58463423 RP58463423 SU83871144 SU83871144
DC85425249,QU48754507 RQ56780216 QW38134091 RR71782630 QR26009206 SQ62919464 TP96699700 SW85387487 QY21275 WW9606777 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 RW76927174 QV00413013 RQ53348068 VP2394192
GI3588589,SS59524298 RS73204206 SS12755383 SY80859647 QU02284248 YW0593998
HF001773,QX92018889 QP609218 RV21315686 QW16470668 QY02753965
GF3909548,RS54737755 QV02727924 RW97207968 ST44116390 SR70799775 SP18072372 SP68673644 YS1943556 RR86788106 UW8836029 SR21494425 QX01766962 RY5859751 SX31365201
DH93812304,YU5398943 YX6099040 SS00948291 QV11840162 QS90707377 RV88888297 TT5373500 QU32377761 QY43255162 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 QV74888438 TQ46552769 RW70466219 QW81009055 WU4494201
BI10026348,QS61307272 WW1676713 RU90934028 XW8192149 VP2394192 QU69838328
EA22287072,QP68825763 RT29693803 SY03656386 QS32759137 RP29179615 RV50542682
BG12038297,QT40583414 SX42575553 RQ88977150 RS61063319 SU6211013 YT0376988 TY0005260 QP03847016 SX55990127 SX55990127 RW40924995 RW40924995 SU05444496 VX7654571 VX7654571 RU12730591 RU12730591 RR91564875 SU18831374 SR04081953 SR04081953
