biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RQ49464820 VW3098017 RV8233790 QR69035551 RP07279414
EC61865653,QU48928340 US0307239 YQ5403718 QS25647788 ST80624055 SR2219501 RW48209109 RR14608095 RV21503414 QW71812765 TQ29023810
CC23946882,YV6176695 YV890078 QT97445719 RX4003894 RU03553114 UX1543591 QP49842818 SX31661369 RX37083684 QR82190480 SU88114419 RP2394818 QY63129990 QQ14147164 SU77726402 XS2412932 QX86219882 RT30405430 RU97005766 QP2460414 RQ70473823 RW98408743 QR81294006 TQ63116429 TR15766191 TQ18369012 QV62539682 RX77332363
DC82478477,YW217712 TR67083677 QV19013260 SV43004825
EC46728549,RQ33183406 VP2394192 RU29072432 QS61307272 WW1676713 RT89566262 SP29325544 SS88135408 ST54377311 XR7394707 RR49210117 TQ16595591 RV50202363 SP01071751 QS13929779 SR30650403 TU687644 QV38992821
DJ43175229,WU7252209 XP6696202 XU675684 TR54164270 SY4293006 YP6531778 SW79103948 SW79103948 RU8676103 YY6491337 YY6491337 QQ47537500 QQ47537500 QV99116640 SY66478016 SU23553728 SY96685669 SX11881163 QX29766016 YS2459990 XT5956763 SX39967033 SX39967033 SU3850493 SU3850493 QW75180166 SS99197241 TQ86902667 SR2567970 TQ67096253 RW13137893 SW47115394 YP1303979 QV158771 QP89632536 QT91291821 SX22409571 QV79520303 QV79520303 TQ78250062 RV16959506 QS79185675 SQ00093322 RU15291685 RW62265549 RT35261389 SR85475817 VX2667459 RR23569283
EA60379526,QT66528489 QX10747729 SS27788367 SX28664529 VW2757840 SX79292193
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QV99561506 QP95206162
CJ45719859,SS69927458 RU98678508 SS84785057 SQ17416613 RQ45977549 WY5158097
BA17536864,RX05037878 QV99663431 SQ50441220 RW31716338 ST99428374 QY9858305 XY8889852 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 YU5398943 RU29072432 XV1118590 ST04987729 QQ55472355 SR19059524 RS69873901 SQ18974631 RR82291531
BI47581168,QW33693317 XR0270984 SY41340806 ST80624055 SS12315763 TP53873223
DI18890017,YT0261225 QV26822880 QX48091116 UU6895940 RT1839498 SV17481257 SX10095115 SR72491346 RS81736875 RT27137736 QP1598631
CG5682801,WU1749751 RT15873572 TR38847438 TP02891827 SV72109301 QS10511988 RU65498979 VT5128809 QX53948415 SV34298859 TR3286334 RQ02453106
JF170590,QX27572703 SW51042480 ST16874251 UU3400622 QY71885970 YU5398943 RW05765590 QV00413013 RU29072432 WS460149 QW60953513 QY36167908 QV90420493 TV0925649 RV55831834 QU32377761 QS90707377 QP44854627
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 QV93226702 ST18415418 SP53102253 RS79850649 RS79850649 SX35917768 QQ10231970 RU71460566 QW69487166 QT01905636 RX59670510 QR80269047 QR80269047 ST75854859
CD37182196,QV45204489 RY43640347 RW79241460 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QS95640727 SX96502134 QV70109616 QP95856197 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 RX4003894 SP46805064 RQ75249529 UX1543591 SS29566428 RR73085791 RQ74911504 QQ20849582 SX89211600 ST22533807 SP36332464 SU61205682 QQ79651886 VQ8783038 QQ61382369 TQ18369012
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,QT71140446 RV26154283 QT74416640 WV7782490 SW63851020 RY21824776 SU26965347 QW42345117 QT98441841 ST38779574 RR37504401 TY1095881 RR23651182 QW93588465 QT28612515 QW85099143 QQ68483619 RQ50760652 RU69103422 RT22072300 SS50877007
CD84215566,RR21155670 QP609218 QP77569445 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 VQ6825218 QY73916091 UT6889678
DF80128452,RT15873572 ST29508261 QW7094411 QY18177304 RT01458775 RU34753543
DD65349866,QR94433853 TQ62137499 SU19129293 RQ53348068 TQ93610911 SS6783397 QS33552095 SQ35553288 WY9356822 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 QU6790944 SQ98275968 SR32053960
EB9456233,WT1936389 SX09972731 TQ98728308 YV5900163 SP96327312 SX07386691 RR98558334 RR98558334 SS76874101 RY89906553 RT88820817 SS65728297 SY30077968 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 RX39246665 QY7942693 XQ1590455 QV88286558 TP21236305 RP79614127 QX32632366 WU2084125 QY93199919 RS63192851 TR7802891
