biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 WX2683695 QR03717384 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 QS25647788 YQ5403718 ST80624055 RW48209109 US0307239 QW71812765 SR2219501 TQ29023810 RV21503414 RR14608095
CC23946882,YV890078 RU03553114 SX31661369 QT97445719 SU88114419 UX1543591 QX86219882 RX4003894 QP2460414 YV6176695 QR82190480 RP2394818 RT30405430 XS2412932 RU97005766 QY63129990 QQ14147164 RX37083684 QR81294006 QP49842818 RW98408743 QV62539682 RQ70473823 RX77332363 SU77726402 TQ18369012 TR15766191 TQ63116429
DC82478477,YW217712 SV43004825 TR67083677 QV19013260
EC46728549,RQ33183406 RU29072432 XR7394707 VP2394192 WW1676713 QS61307272 RT89566262 RR49210117 SS88135408 SP01071751 RV50202363 QS13929779 SP29325544 ST54377311 TQ16595591 SR30650403 QV38992821 TU687644
DJ43175229,WU7252209 TR54164270 XP6696202 SX11881163 YP6531778 XU675684 SW79103948 SW79103948 RU8676103 SY4293006 SU23553728 SY66478016 SX39967033 SX39967033 QV158771 QQ47537500 QQ47537500 SX22409571 TQ78250062 SY96685669 QW75180166 TQ67096253 YS2459990 SU3850493 SU3850493 XT5956763 SQ00093322 SS99197241 TQ86902667 RW13137893 SW47115394 QP89632536 SR85475817 QV99116640 RU15291685 SR2567970 RW62265549 YP1303979 YY6491337 YY6491337 QS79185675 RT35261389 QT91291821 QX29766016 RV16959506 QV79520303 QV79520303 VX2667459 RR23569283
EA60379526,QT66528489 SS27788367 SX79292193 QX10747729 SX28664529 VW2757840
HB3889887,RP43455253 QW76393554 WT1936389 SX07386691 QV99561506 QP95206162
CJ45719859,RQ45977549 SS69927458 SS84785057 RU98678508 SQ17416613 WY5158097
BA17536864,RX05037878 QY9858305 SQ50441220 RW31716338 QV99663431 ST99428374 XY8889852 SS58064160 QS7663137 SU98138867 WU1599722 QQ59994451
BC0053518,QV00413013 YU5398943 RU29072432 XV1118590 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 SS12315763 TP53873223
DI18890017,YT0261225 QX48091116 UU6895940 RT27137736 RT1839498 RS81736875 QV26822880 SV17481257 SX10095115 QP1598631 SR72491346
CG5682801,WU1749751 TP02891827 SV72109301 TR3286334 TR38847438 VT5128809 RQ02453106 QS10511988 SV34298859 RT15873572 RU65498979 QX53948415
JF170590,QV00413013 YU5398943 TV0925649 RU29072432 SW51042480 RV55831834 QY71885970 QV90420493 QU32377761 QS90707377 QY36167908 ST16874251 RW05765590 QX27572703 UU3400622 QP44854627 WS460149 QW60953513
CF73722639,QW16470668 TQ05510328 QR94336672 RU48272502 QY02753965 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 SP53102253 QV93226702 RS79850649 RS79850649 SX35917768 ST18415418 RU71460566 QQ10231970 RX59670510 QW69487166 QT01905636 QR80269047 QR80269047 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 SX96502134 QP95856197 QS95640727 RU56636029
DD16715342,SY9364804 TP50261217 QW99014052 UX1543591 RX4003894 RQ75249529 SP46805064 RQ74911504 RR73085791 ST22533807 SS29566428 VQ8783038 SX89211600 SU61205682 QQ20849582 QQ79651886 QQ61382369 TQ18369012 SP36332464
DF2560129,VY5330828 SR13069097 RV15982486 RV25858033 QV80782785 QT68625690
DE86057072,QT74416640 QT71140446 RV26154283 RR37504401 RR23651182 RU69103422 SW63851020 WV7782490 QT28612515 QW93588465 RT22072300 TY1095881 ST38779574 QT98441841 QW42345117 SU26965347 RY21824776 QW85099143 SS50877007 RQ50760652 QQ68483619
CD84215566,RR21155670 QP609218 QP77569445 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RX22548338 RW57355954 VQ6825218 QY73916091 UT6889678
DF80128452,ST29508261 RT15873572 QW7094411 QY18177304 RU34753543 RT01458775
DD65349866,WY9356822 RQ53348068 TQ62137499 QR94433853 SQ35553288 RX30173169 SU19129293 QS33552095 SS6783397 TQ93610911 SQ98478289
BA73188652,RU29072432 QS29734614 QP66708183 QU6790944 SQ98275968 SR32053960
EB9456233,YV5900163 TQ98728308 RY89906553 SS65728297 WT1936389 SX09972731 SX07386691 SY30077968 RT88820817 SP96327312 SS76874101 RR98558334 RR98558334 TP25975316
DB04132371,QS63619788 SX69571263 SS88395910 RX39246665 RS63192851 QY7942693 QV88286558 TR7802891 TP21236305 RP79614127 XQ1590455 QY93199919 QX32632366 WU2084125
DI35637004,RQ34184008 SV56509214 QP02636124 QV99476673 QV99476673 QP30253462 QP30253462 QY59602368 QV8005957 SX90693055 QU25583872 SP25468453 SY93564604 QQ45218797 QU01858181 XR6425232 QW78753558 QW78753558 QW78753558 XW8854939 QU86739051 QU86739051 QS29447487 RU81126621 SP56563942 WV6696037 WV6696037 WV6696037 RV56631876 QS95200630 TP04124974 SX8159206 QP8743814 SP86681346 QP47438940 QP47438940 TT1814527 RV58489159 RV58489159 TP37816474 XU7528595 QX32043495 XV4377288 SS82162822 TQ4015310 QU63203779
GF4235318,SU01620432 RT90603461 RY86124911 QP81122807 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QP82833698 QX29625839
CH91418962,TR23848259 YP7836813 SY61489941 SR5043475 SS78482079 QX11629670 RQ53037761 VR2003251 SS27844721 QR5067550 SW97841998 SW73489407 XW962584 QS0493588 SQ99229320
CC05166542,VU357600 SX01659300 RV31498914 WU9623017 RR3675975 RS25712717 WU0506418 QP06903887 VW648066 QY89853635 QR32434552 UR2490248 QY75008770
CB85852179,QT88068589 SX63879024 RW19491342 RX06565970 SS27257991 SS74363087
CJ54864792,QX31967705 RU19019736 SW06170359 QW4289497 ST17632652 QV56749821 QY28569785 SX19599403 SQ20537018 RW22317680 SS65983510 RX23348542 QT4329426 QS21452952 QV43010658 QR15962379 RU3589568 RX00200908 SP12452481 SY69706469
EG9116393,UV8700686 ST91186803 QV93723804 RP42699691 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 WS8643299 RX72892494 TQ93610911 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QU32377761 TT5373500 ST63879879 QQ33147752 SV32072502 QT98441841 RU51881360 QT91066879
