biker_id,tour_id
CG33145288,QP76364848 YU2519340 QX16813281 QR03717384 RV8233790 RQ49464820 QR69035551 VW3098017 RP07279414 WX2683695
EC61865653,US0307239 QU48928340 QS25647788 ST80624055 YQ5403718 SR2219501 RR14608095 RV21503414 RW48209109 QW71812765 TQ29023810
CC23946882,RU03553114 SX31661369 YV890078 QT97445719 UX1543591 RX4003894 QP2460414 QP49842818 QR81294006 QR82190480 QQ14147164 RX37083684 SU88114419 QX86219882 RU97005766 XS2412932 RW98408743 RP2394818 QY63129990 YV6176695 RT30405430 QV62539682 RX77332363 SU77726402 TQ18369012 TR15766191 TQ63116429 RQ70473823
DC82478477,YW217712 SV43004825 QV19013260 TR67083677
EC46728549,RQ33183406 RU29072432 VP2394192 QS61307272 WW1676713 RT89566262 SS88135408 ST54377311 XR7394707 RR49210117 SP29325544 RV50202363 TQ16595591 QS13929779 SP01071751 SR30650403 QV38992821 TU687644
DJ43175229,WU7252209 XP6696202 XU675684 SY4293006 SX11881163 YP6531778 TR54164270 SW79103948 SW79103948 RU8676103 QX29766016 QQ47537500 QQ47537500 SY66478016 SX39967033 SX39967033 QV158771 TQ86902667 QW75180166 TQ67096253 QT91291821 YY6491337 YY6491337 RW13137893 XT5956763 YS2459990 SU23553728 SY96685669 SR2567970 SW47115394 QV99116640 QP89632536 QS79185675 TQ78250062 SX22409571 YP1303979 SS99197241 SQ00093322 SR85475817 SU3850493 SU3850493 RW62265549 QV79520303 QV79520303 RV16959506 RT35261389 RU15291685 VX2667459 RR23569283
EA60379526,SX79292193 QT66528489 SX28664529 QX10747729 SS27788367 VW2757840
HB3889887,RP43455253 WT1936389 QW76393554 SX07386691 QV99561506 QP95206162
CJ45719859,SS69927458 RU98678508 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,SQ50441220 QV99663431 ST99428374 QY9858305 RW31716338 RX05037878 XY8889852 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 RU29072432 ST04987729 QQ55472355 SR19059524 RS69873901 SQ18974631 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SY41340806 TP53873223 SS12315763
DI18890017,YT0261225 QP1598631 UU6895940 SV17481257 QV26822880 RS81736875 SR72491346 QX48091116 RT27137736 RT1839498 SX10095115
CG5682801,WU1749751 TP02891827 TR38847438 RU65498979 SV72109301 RT15873572 TR3286334 QS10511988 QX53948415 SV34298859 VT5128809 RQ02453106
JF170590,QV00413013 RU29072432 YU5398943 QW60953513 QX27572703 ST16874251 SW51042480 QY71885970 RW05765590 WS460149 QV90420493 TV0925649 QP44854627 UU3400622 RV55831834 QY36167908 QU32377761 QS90707377
CF73722639,QW16470668 TQ05510328 QY02753965 RU48272502 QR94336672 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 UX8843412 QS64587311
DF8368837,QV99663431 QQ14350408 QV93226702 SP53102253 ST18415418 RS79850649 RS79850649 SX35917768 QQ10231970 QR80269047 QR80269047 RX59670510 QW69487166 RU71460566 QT01905636 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QP95856197 QV70109616 QS95640727 SX96502134 RU56636029
DD16715342,SY9364804 TP50261217 UX1543591 RX4003894 QW99014052 RQ75249529 RR73085791 ST22533807 SP36332464 RQ74911504 VQ8783038 SP46805064 SS29566428 QQ79651886 SX89211600 SU61205682 TQ18369012 QQ20849582 QQ61382369
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,RV26154283 QT71140446 QT74416640 WV7782490 SW63851020 RR23651182 RY21824776 TY1095881 QT28612515 ST38779574 RR37504401 SU26965347 QW42345117 RU69103422 RT22072300 QW93588465 QT98441841 QW85099143 QQ68483619 RQ50760652 SS50877007
