biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 WX2683695 RV8233790 RQ49464820 VW3098017 QR69035551 RP07279414
EC61865653,QU48928340 US0307239 YQ5403718 SR2219501 QS25647788 ST80624055 RV21503414 RR14608095 RW48209109 QW71812765 TQ29023810
CC23946882,YV890078 SX31661369 QT97445719 RU03553114 UX1543591 SU88114419 RX4003894 QP2460414 QX86219882 YV6176695 QR82190480 RX37083684 TQ18369012 QV62539682 RU97005766 RP2394818 XS2412932 QY63129990 RQ70473823 RW98408743 SU77726402 TR15766191 RT30405430 QP49842818 QQ14147164 RX77332363 TQ63116429 QR81294006
DC82478477,YW217712 TR67083677 SV43004825 QV19013260
EC46728549,RQ33183406 VP2394192 RU29072432 QS61307272 WW1676713 RT89566262 SP29325544 XR7394707 SS88135408 ST54377311 RR49210117 TQ16595591 SP01071751 RV50202363 SR30650403 QS13929779 TU687644 QV38992821
DJ43175229,WU7252209 XU675684 XP6696202 TR54164270 SW79103948 SW79103948 SX11881163 YP6531778 SU23553728 SQ00093322 SY66478016 QP89632536 RU8676103 SY4293006 TQ67096253 SS99197241 SY96685669 QV158771 TQ78250062 YY6491337 YY6491337 RU15291685 RV16959506 SU3850493 SU3850493 QX29766016 SW47115394 SX39967033 SX39967033 RW13137893 XT5956763 QQ47537500 QQ47537500 SR2567970 QV99116640 TQ86902667 QW75180166 YP1303979 SX22409571 QV79520303 QV79520303 QS79185675 RW62265549 QT91291821 YS2459990 SR85475817 RT35261389 VX2667459 RR23569283
EA60379526,QX10747729 QT66528489 SX28664529 SX79292193 SS27788367 VW2757840
HB3889887,RP43455253 QW76393554 WT1936389 SX07386691 QV99561506 QP95206162
CJ45719859,RU98678508 SS69927458 SQ17416613 RQ45977549 SS84785057 WY5158097
BA17536864,QY9858305 RW31716338 RX05037878 QV99663431 SQ50441220 ST99428374 QS7663137 SS58064160 XY8889852 SU98138867 WU1599722 QQ59994451
BC0053518,QV00413013 YU5398943 XV1118590 RU29072432 ST04987729 QQ55472355 SR19059524 SQ18974631 RS69873901 RR82291531
BI47581168,QW33693317 XR0270984 ST80624055 SS12315763 SY41340806 TP53873223
DI18890017,YT0261225 QX48091116 UU6895940 RS81736875 SV17481257 QV26822880 RT1839498 SR72491346 SX10095115 RT27137736 QP1598631
CG5682801,WU1749751 TR38847438 SV72109301 VT5128809 TP02891827 SV34298859 RU65498979 QX53948415 RT15873572 QS10511988 TR3286334 RQ02453106
JF170590,QX27572703 ST16874251 QV00413013 QU32377761 QS90707377 YU5398943 QW60953513 SW51042480 QY71885970 RW05765590 RU29072432 QV90420493 UU3400622 WS460149 TV0925649 QY36167908 QP44854627 RV55831834
CF73722639,QW16470668 QY02753965 QR94336672 RU48272502 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 RW49567415 QS64587311 SV15755136 UX8843412
DF8368837,QV99663431 QQ14350408 RS79850649 RS79850649 QV93226702 SP53102253 SX35917768 ST18415418 RU71460566 RX59670510 QQ10231970 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 SX96502134 QV70109616 QS95640727 QP95856197 RU56636029
DD16715342,SY9364804 QW99014052 TP50261217 SP46805064 RQ75249529 SS29566428 UX1543591 ST22533807 RQ74911504 RX4003894 QQ79651886 TQ18369012 SX89211600 RR73085791 SU61205682 VQ8783038 QQ61382369 QQ20849582 SP36332464
DF2560129,VY5330828 RV15982486 SR13069097 RV25858033 QT68625690 QV80782785
DE86057072,QT74416640 RV26154283 QT71140446 SW63851020 RR23651182 WV7782490 ST38779574 QW42345117 RT22072300 RR37504401 QT98441841 TY1095881 RU69103422 QT28612515 SU26965347 QW85099143 RQ50760652 SS50877007 RY21824776 QW93588465 QQ68483619
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DF80128452,QW7094411 ST29508261 RT15873572 RT01458775 QY18177304 RU34753543
DD65349866,QR94433853 TQ62137499 WY9356822 RQ53348068 SQ35553288 SU19129293 TQ93610911 SS6783397 QS33552095 RX30173169 SQ98478289
BA73188652,RU29072432 QS29734614 QU6790944 QP66708183 SQ98275968 SR32053960
EB9456233,TQ98728308 WT1936389 RY89906553 YV5900163 SX09972731 SS65728297 RR98558334 RR98558334 SX07386691 SP96327312 SY30077968 SS76874101 RT88820817 TP25975316
DB04132371,QS63619788 SS88395910 SX69571263 RX39246665 TP21236305 QV88286558 QY7942693 TR7802891 XQ1590455 QX32632366 RP79614127 RS63192851 QY93199919 WU2084125
DI35637004,RQ34184008 QY59602368 QV99476673 QV99476673 QP02636124 QQ45218797 QV8005957 QP30253462 QP30253462 SX90693055 SV56509214 QS29447487 QU25583872 QU01858181 SP25468453 WV6696037 WV6696037 WV6696037 TP04124974 SX8159206 QU86739051 QU86739051 SY93564604 QP8743814 QW78753558 QW78753558 QW78753558 XR6425232 RU81126621 SP86681346 XU7528595 QP47438940 QP47438940 XW8854939 RV58489159 RV58489159 SS82162822 QX32043495 TP37816474 TQ4015310 TT1814527 SP56563942 QU63203779 RV56631876 XV4377288 QS95200630
GF4235318,RT90603461 RY86124911 SU01620432 QP81122807 SU57752126 SQ83605169
BC58740073,QV00413013 RS94399969 RW40270294 RR64041858 QX29625839 QP82833698
CH91418962,YP7836813 TR23848259 SY61489941 SR5043475 SS78482079 QX11629670 RQ53037761 SS27844721 VR2003251 SW97841998 QR5067550 XW962584 SW73489407 QS0493588 SQ99229320
CC05166542,WU0506418 QY89853635 VU357600 SX01659300 RS25712717 RV31498914 RR3675975 QP06903887 VW648066 WU9623017 QR32434552 UR2490248 QY75008770
CB85852179,QT88068589 SX63879024 RX06565970 SS27257991 SS74363087 RW19491342
CJ54864792,QX31967705 QW4289497 RU19019736 SW06170359 ST17632652 SX19599403 QY28569785 QV56749821 QT4329426 QS21452952 RW22317680 SQ20537018 RU3589568 SS65983510 RX23348542 QV43010658 QR15962379 RX00200908 SP12452481 SY69706469
EG9116393,ST91186803 UV8700686 QV93723804 SS3290432 RP42699691 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QW5229279 QU32377761 TT5373500 QT98441841 SV32072502 ST63879879 QQ33147752 RU51881360 QT91066879
BF48216840,TP8698482 QY05807810 QY341280 QP5718448 RS28211583 RS88010027 TR31267316 UT4654350 QV65415662 RU95699357 SQ8862099 QT59514053 WT6090405 SQ29504825 SV83968161 SQ92554396 RT02098473 VQ8917454 QY97487607 SU96095472 QW40159503 RQ06690920 UV286280 RT25935882 RW8489979
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SU81275802 SQ87773396 QQ01073006 SV01943023
CG16219713,TR06665392 RQ05083541 QU49564349 SP74569974 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 SY73696886 SR33419825 SY54561766 TW443771 RQ55939936 QW40256327 SS77584734 RV11379231 SV59662790 QX19837770 QX21342748 QP7443528 SY71390766 RQ68969773 QP53235337 RV7727906 YT1196361 SW63253189 YR1197600 YR1197600 WV7220247 SW66848512 SW66848512 QT10614402 RP58463423 RP58463423 SR01835846 SR01835846 SU83871144 SU83871144
DC85425249,RQ56780216 QW38134091 QU48754507 SW85387487 SQ62919464 QR26009206 RR71782630 WW9606777 TP96699700 QY21275 RX27139478 SY10184716
FD2014578,QV00413013 YU5398943 RU29072432 VP2394192 RW76927174 RQ53348068
GI3588589,SS59524298 SY80859647 QU02284248 RS73204206 SS12755383 YW0593998
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
GF3909548,SR70799775 QV02727924 QX01766962 RS54737755 YS1943556 SP18072372 RW97207968 ST44116390 SP68673644 UW8836029 RR86788106 SR21494425 RY5859751 SX31365201
DH93812304,YU5398943 QV11840162 SS00948291 YX6099040 RV88888297 TT5373500 QY43255162 QU32377761 QS90707377 SV32072502 QP44854627 QW94486525
CC06472604,QV74888438 TQ46552769 RW61317427 RW70466219 QW81009055 WU4494201
BI10026348,QU69838328 VP2394192 QS61307272 WW1676713 RU90934028 XW8192149
EA22287072,QP68825763 RV50542682 QS32759137 RT29693803 RP29179615 SY03656386
BG12038297,SX42575553 YT0376988 RS61063319 QT40583414 SU6211013 TY0005260 SU05444496 RQ88977150 QP03847016 VX7654571 VX7654571 RU12730591 RU12730591 RR91564875 SU18831374 RW40924995 RW40924995 SX55990127 SX55990127 SR04081953 SR04081953
BF97392855,SY43014604 SR03768458 QQ34365310 UQ684856 QV00524252 QP29448353 RQ78514388 WQ6262797 SY52569238 RT71590822 WP4367100
FE7476091,RR27701444 QR34490218 TR17931794 QY15380946 RQ83498812 QY83407490
EA30798150,XX1346279 RT47943335 TQ25420656 SS15040094 UW3886273 QU01679119 SU09100603 TR03627753 TR33837355 SR51813967 VW5888033 XY9234866 ST81603259 RT28145712 WY9782433 QR68088620 XR3015621
EC22590338,QR24903972 YW6859786 RT06637710 RQ53821115 QW63016232 QY86416649 QW82916605 QS80816019 QV15092494 SP0004583 RT90438703 RT34399746
DD84998777,ST44400392 WP239777 SS4681152 QX75566296 RX97294049 QP38016517
DD6493147,SS88135408 ST54377311 SQ67757146 RY81182600 QP71371108 QQ73255704 RR1202458 SX56450292 QP0652122 RR81874957
BD15208123,YU5398943 RU29072432 QT45028465 SU65166403 SX75231517 UR2741694 YX6099040 QU32377761 QS90707377 SS14895954 SW35101795 SY38809089
BA34249941,QV7252762 RT60957668 WV9820406 SP50850143 QQ40866581 QY64407998
CG1990895,RX15171271 QR5067550 WT5914541 QV30022509 SU42075399 SS20505228 SQ11155015 QS06613841 TQ01549335 RR70458671 QR67316763 RX9404082 RP38842201
CB29690960,RX06565970 XY7667289 SP66409179 QU22480247 YU5398943 XY2230242 SY29337192 RS18827942 TQ4601582 RW59111805 TP79660037 QX11608751 QY83140495 WP3370904 SS54845431 RR85963249 RP97501529
DH98708300,RQ53037761 RU4046741 XS4360181 QR5579007 RW98291665 ST83869180
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 SR76213471 QY26323783
CC64585544,RQ86054523 RV10561518 QS59710437 XY3326926 XR1546192 RT56139530 WU3115138 QY14791953 QY14791953 QV95480317 UX7628640 SY68395368 QS32759137 QS32759137 SP57340966 RS79850649 RS79850649 YR9607923 QQ33385189 QQ33385189 SV17750746 VQ5488222
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 SQ84899378 RP39358442 RV43833505 YP7302600 QV00413013 ST34717258 YU5398943 QV92359541 RQ30616732 VS3659090 RT01458775
BJ35452377,RX22548338 QR97375856 SQ26631984 QU4173769 UW8876481 QX41503354 RV5740872 QR60659849 VS5799819 SR66414126 QS33874666 QR82082433 RT91721612 RR85108120 QY73916091 VQ6825218
DD98074284,QS41096506 SY78187960 QY07768249 TS2884667 QY51496954 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
EB65509784,RQ53037761 TR42816413 RX24024899 SR89683998 QV13671569 QR17440720
CI37984655,RX14849271 QR36456605 SS35153331 SS35153331 SX9811473 SP03210851 RW32029489 TT040604 RW68548410 QR5703643 XX0504585 QQ12738637 TQ03636596 RX87039266 SX50944985 RW16492883 RW16492883 RW87953346 SS15756640 WY3677521 WY3677521 TR7268030 QX64837767 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 YR1030522 TQ30552113
CF57219570,QS28882359 SW83327786 VT37434 TQ1688154 SU73523098 QQ24353248 US675398 QX13646982 SU04982125
CC54327912,RS92374410 RY78944992 QP70630186 RW05882453 SP16174135 RR6825255 QS26604587 QR69960949 YR0600431 SY00421971 SY43631332 SU36688266 SP29154892 TR56469902 SW52550750 RU48227077 QY19672247 SV48232990 RQ51031983 VX4266372 QY27488321 TP32794844 VP5781708 RQ42921098 SV74503714 SR15487391
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 SX49306291 QR03717384 WX2683695 RQ49464820 RQ49464820 QR69035551 QR69035551 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 SP39309993 QY66266774 RV22473733 RR21249291 SY45518849 RY56336268 TY7198144 YR9809053 SY30422129 QS20937087 SU01505424 SQ02683928 ST48037031 QW73358985 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QU57343462 YT1395439 RR32765899 QS16988613 RU67184413 QS70289455
EC89419892,RQ15491671 RW46202243 RR35916835 TT0098296 SX64843980 RT65528861
BE85684679,RW62356638 SV97359735 QV30022509 SX64843980 UQ9767743 SW90866767
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,RS6468864 TP71751701 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,SW31945988 QW76393554 TQ52491492 YT3072239 RV28680570 RQ20779072
DI43287866,YU5398943 RU29072432 QU3565237 TR68654829 SU65166403 VV7779361 RW76357538 QS60334065 SV32072502 QU32377761 QS90707377
IE4324358,QS33077999 SX31661369 QW38149624 SU77726402 QS0911918 RT30405430
CD170479,XV1118590 RW76357538 QP63306856 QY96503357 TQ82729306 QV00413013 RW82403445 RU29072432 QU32377761 YU5398943 QS90707377 RQ42755647 SV32072502 XQ3650546 RT05536413 RP99424186 SW35036412 RW53736442 QP44854627 QW53679456 SY85899647
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 RR58521927 QY96503357 YY2561323 QT80770482 TR10442719
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
CA54648409,TR2024082 YU5398943 TQ77339177 RR37045476 QP78399009 VT2644408 XY6485186 TQ03800848 RV4093631 RT38434714 SR76213471 SQ90231827 QT01905636
BA44598291,YU2519340 QX16813281 QP76364848 QQ51525474 SQ03100779 SX49306291 QR03717384 RQ49464820 QR69035551 RP07279414
EC82954307,ST31614259 SY24453080 QX38698560 QP4070 RS28883039 RQ68072348 QV83157650 VQ0427555 SX79978209 SX55652876 RU04428394 QT01314683 QP65677688 RY85301715 SS38313474 QQ37018984
BG14557413,QQ46909088 VY3206007 QU00592227 VR0028937 SU90807274 XP5963128
DI49582471,QR17136514 SQ62026668 QV82999037 RU85726527 RW62181586 US3528858
BF53019839,RW70527444 RV15984474 RU29072432 YU5398943 SU65166403 YP2869993 RT55219297 SY34491209 UR246840 UR6418317 TR05554879 RP96635407 SV32072502 QS90707377
CJ40390801,SP03433560 TS64520 YS7969852 XQ0563397 QU50049026 RP38842201 SV38176256 ST28913660 QS19055966 RT1344738 QV70889080 QX02524531
BA18886228,RU20169151 QV00413013 YU5398943 VP2394192 RU29072432 QT1747067 RV10494844 VQ3851355 QU43005236 QX62794029
CB93628344,VP2394192 YU5398943 RU29072432 QU56475107 TV5657177 SV56771393 QR59109743 QY21897790 WQ1611185 SR76213471 RV62935109 SR49252679 RR02694777
DI62811674,VR2003251 QV45469702 SW64379733 QS0493588 RY34589137 SQ99229320
BF77437083,SV21854275 YU5398943 RX41724568 QV00413013 TQ94316975 QV93226702 RV3253434 RV33697384 RQ45977549 QY26323783 SR76213471 SQ83605169 SY04821261
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SX49306291 SY50589515 RV8233790 RP07279414
CG37352610,SQ18576636 XS4360181 SR89683998 SY62985904 YY9770277 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 QV30022509 RT7946149 SY27372874
JB7166122,SY71284129 TP89322861 TR09606131 QY65364019 SW85806105 QY82116608
DJ87610774,RU85327580 QY68459057 RR93472224 TP4595428 SU09100603 TR32519602 RS98192028 TR03627753 TT5098029 QU97380017 RQ16267579 VW5888033 RU14859165 SY84042837
CA3050907,QV10171038 RX60418664 QV99663431 RU29072432 XV1118590 RW63790767 YU5398943 WP5007381 QU17488130 XT4299203 SS15486330 QW97828094 TQ00712234
EB99616576,WY7638314 RT81417302 YU5398943 RU29072432 VP2394192 SQ64534147 RW0532321 QR94433853 SS10353908 TP0356575 QX26343214 QT87327799 RV45454646 QY08625006 QR90210464 XR1614261 RW14876429 RY53981660 RT20150606 SR76213471 XR886770
BH12635579,QP34788894 SV64010858 QV34190558 TQ49184300 QY1271461 SX25145895
GF1367901,YU1253136 SR08240371 XX7883465 QY93452587 SQ4870193 RX35968684
EB04928393,QY58166234 QT01946527 SQ50441220 QU21370885 SX74059726 RP02132690
CF56133275,VS3659090 SU4333473 QR63370906 SV12493798 RR97223691
BG83687851,QP76364848 SW76957253 QR03717384 RQ49464820 QR69035551 RP07279414
BJ64994682,SX58223520 RU29072432 QS90707377 VT5163767 QX6104502 TT8070308
BE74879368,QP76364848 QR69035551 VW3098017 QY02753965 SS09338938 RP07279414
JA5852095,WQ4391510 WQ9337372 QV00413013 RU29072432 YU5398943 SY26022702 QU32377761 QS90707377 SX73822688 RY08519477
BF61107146,WU0506418 SY46614613 RV49026611 SY82566776 TQ68716115 VY9308704
BG454810,UX9257919 RP06570293 YV8434069 QW79618386 WV1140108 VV5321720
