biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 WX2683695 RQ49464820 QR69035551 RP07279414 VW3098017
EC61865653,YQ5403718 QU48928340 US0307239 RW48209109 SR2219501 ST80624055 RV21503414 QW71812765 QS25647788 TQ29023810 RR14608095
CC23946882,YV890078 SX31661369 RU03553114 UX1543591 QP2460414 QT97445719 SU88114419 QP49842818 QV62539682 RX37083684 QX86219882 RP2394818 RX4003894 XS2412932 YV6176695 QR81294006 QY63129990 QQ14147164 QR82190480 TQ18369012 RX77332363 TQ63116429 RT30405430 RU97005766 RW98408743 TR15766191 SU77726402 RQ70473823
DC82478477,TR67083677 QV19013260 YW217712 SV43004825
EC46728549,RQ33183406 WW1676713 QS61307272 VP2394192 RU29072432 ST54377311 RR49210117 SP29325544 SP01071751 XR7394707 QS13929779 SS88135408 RV50202363 RT89566262 TQ16595591 SR30650403 TU687644 QV38992821
DJ43175229,WU7252209 XP6696202 XU675684 QQ47537500 QQ47537500 TR54164270 SX39967033 SX39967033 TQ86902667 RU8676103 SW79103948 SW79103948 RW13137893 YP6531778 SY66478016 SY4293006 SX11881163 SR85475817 SQ00093322 SU23553728 SS99197241 QX29766016 QW75180166 SY96685669 TQ67096253 QP89632536 QV158771 QT91291821 YY6491337 YY6491337 QV79520303 QV79520303 RV16959506 TQ78250062 RW62265549 RR23569283 QV99116640 YS2459990 XT5956763 YP1303979 SW47115394 QS79185675 RT35261389 RU15291685 SX22409571 SU3850493 SU3850493 VX2667459 SR2567970
EA60379526,QT66528489 SS27788367 SX28664529 QX10747729 VW2757840 SX79292193
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QP95206162 QV99561506
CJ45719859,RU98678508 SS69927458 RQ45977549 SQ17416613 SS84785057 WY5158097
BA17536864,SQ50441220 QV99663431 ST99428374 RW31716338 XY8889852 QY9858305 SS58064160 RX05037878 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 SQ18974631 RS69873901 SR19059524 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,QV26822880 QP1598631 UU6895940 YT0261225 SV17481257 SR72491346 RS81736875 RT1839498 RT27137736 SX10095115 QX48091116
CG5682801,WU1749751 QX53948415 VT5128809 TP02891827 RQ02453106 SV72109301 QS10511988 TR38847438 RT15873572 SV34298859 RU65498979 TR3286334
JF170590,QV00413013 SW51042480 QW60953513 YU5398943 ST16874251 QX27572703 RW05765590 QV90420493 TV0925649 QY71885970 QU32377761 RU29072432 QY36167908 WS460149 RV55831834 UU3400622 QP44854627 QS90707377
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TQ05510328 TW2699259
BC51857185,XT306188 RW49567415 SV15755136 UX8843412 QS64587311 RX01788819
DF8368837,SX35917768 RS79850649 RS79850649 QV99663431 QQ14350408 QV93226702 ST18415418 SP53102253 RU71460566 RX59670510 QR80269047 QR80269047 QQ10231970 QW69487166 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RP92874032 RY43640347 RQ40131407 SQ98700718
CI18909605,SS88135408 QS95640727 QV70109616 QP95856197 SX96502134 RU56636029
DD16715342,QW99014052 RR73085791 TP50261217 SY9364804 UX1543591 RQ74911504 SP46805064 RQ75249529 QQ20849582 SS29566428 ST22533807 SX89211600 VQ8783038 QQ79651886 SU61205682 RX4003894 TQ18369012 SP36332464 QQ61382369
DF2560129,RV15982486 VY5330828 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,RV26154283 QT71140446 WV7782490 QT74416640 SW63851020 TY1095881 ST38779574 RY21824776 RT22072300 RR23651182 QT98441841 QW42345117 SU26965347 QT28612515 QW93588465 RU69103422 SS50877007 RR37504401 RQ50760652 QQ68483619 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 UT6889678 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RU34753543 RT01458775 QY18177304
DD65349866,SS6783397 TQ62137499 QR94433853 TQ93610911 RQ53348068 WY9356822 SU19129293 QS33552095 SQ35553288 RX30173169 SQ98478289
BA73188652,SQ98275968 QU6790944 RU29072432 QP66708183 QS29734614 SR32053960
EB9456233,RR98558334 RR98558334 RY89906553 SX09972731 YV5900163 RT88820817 TQ98728308 WT1936389 SS65728297 SX07386691 SS76874101 SP96327312 SY30077968 TP25975316
DB04132371,QS63619788 QY7942693 RX39246665 SS88395910 QV88286558 SX69571263 TP21236305 XQ1590455 TR7802891 QY93199919 RP79614127 WU2084125 RS63192851 QX32632366
DI35637004,SX90693055 RQ34184008 SV56509214 QY59602368 QV99476673 QV99476673 QP30253462 QP30253462 QU01858181 TP04124974 SX8159206 QU25583872 SY93564604 QP02636124 SP25468453 QP8743814 QQ45218797 QV8005957 QS29447487 XW8854939 XR6425232 SP86681346 QU63203779 WV6696037 WV6696037 WV6696037 QW78753558 QW78753558 QW78753558 QU86739051 QU86739051 RV56631876 RU81126621 RV58489159 RV58489159 QP47438940 QP47438940 SP56563942 SS82162822 XV4377288 TP37816474 QX32043495 TQ4015310 QS95200630 XU7528595 TT1814527
GF4235318,RY86124911 RT90603461 SU01620432 SQ83605169 QP81122807 SU57752126
BC58740073,QX29625839 QV00413013 RR64041858 RS94399969 RW40270294 QP82833698
CH91418962,YP7836813 VR2003251 RQ53037761 SS78482079 QX11629670 TR23848259 SY61489941 SR5043475 QR5067550 SS27844721 SW97841998 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,QY89853635 WU0506418 RS25712717 RR3675975 SX01659300 QR32434552 VU357600 VW648066 RV31498914 WU9623017 QY75008770 QP06903887 UR2490248
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
