biker_id,tour_id
CG33145288,QX16813281 QP76364848 QR03717384 YU2519340 WX2683695 RQ49464820 QR69035551 RV8233790 VW3098017 RP07279414
EC61865653,YQ5403718 QW71812765 RV21503414 QS25647788 US0307239 SR2219501 RR14608095 QU48928340 RW48209109 TQ29023810 ST80624055
CC23946882,YV6176695 SX31661369 YV890078 QP2460414 RU03553114 UX1543591 QT97445719 RX37083684 SU88114419 XS2412932 QV62539682 RX4003894 RP2394818 QR81294006 RU97005766 QX86219882 QY63129990 QQ14147164 QP49842818 QR82190480 TQ63116429 SU77726402 RQ70473823 RW98408743 TR15766191 TQ18369012 RT30405430 RX77332363
DC82478477,TR67083677 YW217712 SV43004825 QV19013260
EC46728549,RQ33183406 QS61307272 VP2394192 SP01071751 WW1676713 RU29072432 RR49210117 SS88135408 SP29325544 ST54377311 XR7394707 SR30650403 QS13929779 TQ16595591 QV38992821 RV50202363 RT89566262 TU687644
DJ43175229,XP6696202 RT35261389 RV16959506 QX29766016 SX22409571 SX11881163 WU7252209 TQ86902667 QQ47537500 QQ47537500 SW47115394 SX39967033 SX39967033 TR54164270 RW62265549 SR85475817 YP6531778 SU23553728 SY66478016 SY4293006 SS99197241 XT5956763 YS2459990 QV99116640 QS79185675 RR23569283 SU3850493 SU3850493 SW79103948 SW79103948 QV158771 SQ00093322 RU15291685 XU675684 SR2567970 QW75180166 TQ78250062 RW13137893 YY6491337 YY6491337 SY96685669 TQ67096253 YP1303979 RU8676103 QP89632536 QV79520303 QV79520303 VX2667459 QT91291821
EA60379526,QT66528489 SS27788367 SX79292193 SX28664529 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QV99561506 QW76393554
CJ45719859,RU98678508 SS69927458 WY5158097 RQ45977549 SS84785057 SQ17416613
BA17536864,SQ50441220 RX05037878 QV99663431 RW31716338 ST99428374 QY9858305 SU98138867 WU1599722 SS58064160 XY8889852 QQ59994451 QS7663137
BC0053518,QV00413013 RS69873901 RU29072432 ST04987729 YU5398943 XV1118590 SQ18974631 SR19059524 QQ55472355 RR82291531
