biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 RQ49464820 WX2683695 RP07279414 VW3098017
EC61865653,US0307239 QU48928340 YQ5403718 RW48209109 ST80624055 QS25647788 QW71812765 SR2219501 RV21503414 TQ29023810 RR14608095
CC23946882,YV890078 SX31661369 UX1543591 QP2460414 QV62539682 RU03553114 SU88114419 QT97445719 RP2394818 RX4003894 TQ18369012 QX86219882 QP49842818 RX37083684 XS2412932 QQ14147164 QY63129990 YV6176695 QR82190480 QR81294006 RU97005766 TQ63116429 RT30405430 RW98408743 RX77332363 TR15766191 RQ70473823 SU77726402
DC82478477,YW217712 QV19013260 TR67083677 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 RU29072432 XR7394707 RT89566262 SS88135408 ST54377311 SP01071751 QS13929779 RV50202363 RR49210117 SR30650403 SP29325544 QV38992821 TU687644 TQ16595591
DJ43175229,XP6696202 WU7252209 TR54164270 RU8676103 SW79103948 SW79103948 SX39967033 SX39967033 SY66478016 SW47115394 SY4293006 QT91291821 YP6531778 YY6491337 YY6491337 QW75180166 QP89632536 SQ00093322 YP1303979 TQ78250062 XU675684 QQ47537500 QQ47537500 XT5956763 SU23553728 RW13137893 TQ86902667 SS99197241 SR85475817 SX11881163 QV99116640 TQ67096253 SR2567970 YS2459990 QV158771 QS79185675 RW62265549 QX29766016 SX22409571 SU3850493 SU3850493 RV16959506 RT35261389 SY96685669 RR23569283 RU15291685 QV79520303 QV79520303 VX2667459
EA60379526,SS27788367 QT66528489 SX79292193 SX28664529 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QP95206162 QV99561506
CJ45719859,RQ45977549 SS84785057 SS69927458 SQ17416613 RU98678508 WY5158097
BA17536864,ST99428374 SQ50441220 QV99663431 XY8889852 RW31716338 QY9858305 RX05037878 QS7663137 SS58064160 WU1599722 SU98138867 QQ59994451
BC0053518,YU5398943 QV00413013 XV1118590 RU29072432 ST04987729 SQ18974631 QQ55472355 RS69873901 SR19059524 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,UU6895940 QV26822880 YT0261225 SX10095115 RT1839498 QP1598631 SV17481257 QX48091116 SR72491346 RT27137736 RS81736875
CG5682801,WU1749751 QX53948415 VT5128809 TR38847438 RQ02453106 TP02891827 SV34298859 SV72109301 QS10511988 RT15873572 RU65498979 TR3286334
JF170590,QV00413013 QY71885970 YU5398943 SW51042480 RW05765590 ST16874251 QW60953513 QV90420493 QX27572703 WS460149 TV0925649 QP44854627 RU29072432 QU32377761 QY36167908 UU3400622 RV55831834 QS90707377
CF73722639,QW16470668 RU48272502 QR94336672 QY02753965 TW2699259 TQ05510328
BC51857185,XT306188 RX01788819 RW49567415 SV15755136 QS64587311 UX8843412
DF8368837,SX35917768 RS79850649 RS79850649 QV99663431 QQ14350408 QV93226702 ST18415418 SP53102253 RX59670510 QQ10231970 RU71460566 QR80269047 QR80269047 QW69487166 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 RU56636029 SX96502134 QS95640727
DD16715342,SY9364804 QW99014052 RR73085791 RQ74911504 UX1543591 QQ20849582 SS29566428 TP50261217 SP46805064 SX89211600 RQ75249529 VQ8783038 SP36332464 ST22533807 SU61205682 QQ79651886 RX4003894 TQ18369012 QQ61382369
DF2560129,RV15982486 VY5330828 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,RV26154283 WV7782490 QT71140446 QT74416640 SW63851020 RR23651182 QW42345117 RU69103422 RT22072300 ST38779574 QT28612515 TY1095881 RY21824776 QW93588465 RQ50760652 RR37504401 QT98441841 SU26965347 SS50877007 QQ68483619 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 RQ75520870 SS82116221 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 QY18177304 RU34753543
DD65349866,SS6783397 TQ93610911 QR94433853 TQ62137499 WY9356822 QS33552095 RQ53348068 SU19129293 RX30173169 SQ35553288 SQ98478289
BA73188652,QU6790944 SQ98275968 QS29734614 RU29072432 SR32053960 QP66708183
EB9456233,YV5900163 TQ98728308 RY89906553 RR98558334 RR98558334 WT1936389 SX09972731 SX07386691 SY30077968 RT88820817 SS76874101 SS65728297 SP96327312 TP25975316
DB04132371,QS63619788 QY7942693 SS88395910 RX39246665 XQ1590455 TP21236305 WU2084125 SX69571263 QV88286558 TR7802891 RP79614127 QY93199919 QX32632366 RS63192851
DI35637004,SX90693055 RQ34184008 SV56509214 QY59602368 QV99476673 QV99476673 QP30253462 QP30253462 QU01858181 TP04124974 QU25583872 QS29447487 SY93564604 QP02636124 XR6425232 QU86739051 QU86739051 WV6696037 WV6696037 WV6696037 QP8743814 SP25468453 SX8159206 XW8854939 QQ45218797 QV8005957 QW78753558 QW78753558 QW78753558 QU63203779 SP86681346 QS95200630 RV58489159 RV58489159 QP47438940 QP47438940 TQ4015310 RU81126621 SS82162822 SP56563942 XU7528595 QX32043495 RV56631876 XV4377288 TP37816474 TT1814527
GF4235318,RY86124911 QP81122807 RT90603461 SU01620432 SQ83605169 SU57752126
BC58740073,QX29625839 RR64041858 QV00413013 RW40270294 RS94399969 QP82833698
CH91418962,YP7836813 QX11629670 RQ53037761 TR23848259 VR2003251 SY61489941 SS78482079 SR5043475 QR5067550 SS27844721 SW97841998 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,WU0506418 SX01659300 RS25712717 VU357600 QY89853635 QR32434552 RR3675975 QY75008770 WU9623017 QP06903887 RV31498914 UR2490248 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 ST17632652 SX19599403 SW06170359 QX31967705 QV56749821 QW4289497 QT4329426 QY28569785 RW22317680 SQ20537018 SS65983510 QS21452952 RU3589568 RX23348542 QR15962379 SP12452481 RX00200908 QV43010658 SY69706469
EG9116393,ST91186803 UV8700686 RP42699691 SS3290432 QV93723804 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,QX76951633 SY34491209 YU5398943 QW5229279 QT98441841 TT5373500 ST63879879 QU32377761 QQ33147752 RU51881360 SV32072502 QT91066879
BF48216840,QY05807810 TP8698482 RS28211583 RU95699357 QY341280 UT4654350 SQ8862099 SQ92554396 QP5718448 SQ29504825 QV65415662 WT6090405 TR31267316 VQ8917454 SU96095472 QY97487607 UV286280 RS88010027 SV83968161 QT59514053 RT02098473 QW40159503 RW8489979 RQ06690920 RT25935882
BF65310892,TR32519602 SR81130769 QU97380017 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RQ43656308 RS03635604 SU81275802 SQ87773396 SV01943023 QQ01073006
CG16219713,TR06665392 QU49564349 SP74569974 RQ05083541 QP85747802 QW69590720
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 SS77584734 TW443771 QX21342748 RV7727906 SY54561766 SR33419825 SV59662790 QT10614402 YR1197600 YR1197600 WV7220247 QP7443528 RV11379231 QX19837770 RQ55939936 SY73696886 QW40256327 SY71390766 SW63253189 SW66848512 SW66848512 YT1196361 SR01835846 SR01835846 RQ68969773 RP58463423 RP58463423 QP53235337 SU83871144 SU83871144
DC85425249,QR26009206 RQ56780216 QW38134091 RR71782630 QU48754507 QY21275 TP96699700 SQ62919464 WW9606777 SW85387487 RX27139478 SY10184716
FD2014578,RU29072432 YU5398943 QV00413013 RQ53348068 VP2394192 RW76927174
GI3588589,SS59524298 RS73204206 SY80859647 SS12755383 YW0593998 QU02284248
HF001773,QP609218 QX92018889 RV21315686 QW16470668 QY02753965
GF3909548,YS1943556 SR70799775 QV02727924 ST44116390 QX01766962 RS54737755 SP18072372 RW97207968 SP68673644 UW8836029 SX31365201 SR21494425 RR86788106 RY5859751
DH93812304,YX6099040 QV11840162 SS00948291 YU5398943 QY43255162 RV88888297 QP44854627 TT5373500 QS90707377 QU32377761 QW94486525 SV32072502
CC06472604,RW61317427 QW81009055 QV74888438 RW70466219 WU4494201 TQ46552769
BI10026348,WW1676713 QU69838328 QS61307272 VP2394192 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 RP29179615 QS32759137 SY03656386 RV50542682
BG12038297,QT40583414 RS61063319 SX42575553 QP03847016 YT0376988 SU6211013 RR91564875 RQ88977150 TY0005260 SU18831374 RW40924995 RW40924995 SU05444496 SX55990127 SX55990127 VX7654571 VX7654571 RU12730591 RU12730591 SR04081953 SR04081953
BF97392855,SR03768458 RQ78514388 SY43014604 QP29448353 QQ34365310 WQ6262797 QV00524252 WP4367100 UQ684856 SY52569238 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 RT47943335 XX1346279 QR68088620 SU09100603 TR33837355 VW5888033 SR51813967 ST81603259 QU01679119 TR03627753 UW3886273 WY9782433 XY9234866 XR3015621 RT28145712
EC22590338,RT06637710 YW6859786 RQ53821115 QR24903972 QW82916605 QW63016232 QS80816019 QY86416649 QV15092494 RT34399746 SP0004583 RT90438703
DD84998777,WP239777 SS4681152 ST44400392 QX75566296 QP38016517 RX97294049
DD6493147,SS88135408 RY81182600 RR1202458 ST54377311 SQ67757146 QP71371108 QP0652122 QQ73255704 SX56450292 RR81874957
BD15208123,QS90707377 QU32377761 YU5398943 SU65166403 YX6099040 RU29072432 SX75231517 UR2741694 QT45028465 SS14895954 SY38809089 SW35101795
BA34249941,WV9820406 QY64407998 QV7252762 SP50850143 RT60957668 QQ40866581
CG1990895,RX15171271 QR5067550 SU42075399 SQ11155015 WT5914541 QS06613841 SS20505228 QV30022509 TQ01549335 RR70458671 RX9404082 RP38842201 QR67316763
CB29690960,RX06565970 XY7667289 QU22480247 SY29337192 QX11608751 RR85963249 SP66409179 YU5398943 TP79660037 TQ4601582 XY2230242 RS18827942 RW59111805 SS54845431 RP97501529 QY83140495 WP3370904
DH98708300,RQ53037761 XS4360181 RU4046741 ST83869180 QR5579007 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 QY26323783 TQ36385770 SR76213471
CC64585544,RQ86054523 XR1546192 RT56139530 QV95480317 QS32759137 QS32759137 QS59710437 RV10561518 RS79850649 RS79850649 SV17750746 QQ33385189 QQ33385189 SY68395368 UX7628640 XY3326926 QY14791953 QY14791953 YR9607923 WU3115138 VQ5488222 SP57340966
BF20424871,RP59769837 QP34336461 QQ11438174 SP55102570 RT67740297 VQ5488222
DC61647162,SQ84899378 YP7302600 RU29072432 RV43833505 RP39358442 ST34717258 VS3659090 QV00413013 QV92359541 RQ30616732 RT01458775 YU5398943
BJ35452377,RX22548338 QR97375856 SQ26631984 QS33874666 QU4173769 QX41503354 VS5799819 RV5740872 UW8876481 QR60659849 SR66414126 RT91721612 QY73916091 VQ6825218 QR82082433 RR85108120
DD98074284,QS41096506 TS2884667 QY51496954 SY78187960 QY07768249 TP35948758
DG82151225,QP76364848 QR03717384 SP48578499 RQ49464820 RP07279414 QR69035551
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,QR36456605 RX14849271 SX9811473 RW32029489 SS15756640 SS35153331 SS35153331 SP03210851 WY3677521 WY3677521 RW68548410 QR5703643 RW16492883 RW16492883 XX0504585 RX87039266 RW87953346 QQ12738637 TQ03636596 QX64837767 SX50944985 TT040604 SS59203400 SS59203400 SS59203400 TR7268030
CG78956041,SQ18576636 XS4360181 RV11097725 RR35916835 TQ30552113 YR1030522
CF57219570,QQ24353248 SW83327786 QS28882359 US675398 TQ1688154 SU73523098 VT37434 SU04982125 QX13646982
CC54327912,RS92374410 QP70630186 RY78944992 QR69960949 RU48227077 RR6825255 SU36688266 SV48232990 SP16174135 QS26604587 RQ51031983 SY00421971 VP5781708 SW52550750 TR56469902 RW05882453 YR0600431 SY43631332 SP29154892 SV74503714 TP32794844 RQ42921098 QY27488321 QY19672247 VX4266372 SR15487391
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 RQ49464820 RQ49464820 WX2683695 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 SV59345285 SP39309993 RV22473733 SY45518849 RR21249291 QY66266774 SQ02683928 RY56336268 ST48037031 QW73358985 SY30422129 QS20937087 SU01505424 TY7198144 YR9809053 RX94424874
CE93825465,VW9668918 TP83305694 RX56192562 RY3191359 QX37043651 RP10583664
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
EA30525076,QS16988613 RR32765899 QU57343462 YT1395439 RU67184413 QS70289455
EC89419892,RQ15491671 RR35916835 TT0098296 RW46202243 SX64843980 RT65528861
BE85684679,RW62356638 QV30022509 UQ9767743 SX64843980 SW90866767 SV97359735
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
BD17928829,TP71751701 RS6468864 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,RQ20779072 SW31945988 QW76393554 TQ52491492 YT3072239 RV28680570
DI43287866,QU3565237 SU65166403 TR68654829 QS60334065 VV7779361 RU29072432 RW76357538 YU5398943 SV32072502 QS90707377 QU32377761
IE4324358,QS33077999 SX31661369 QW38149624 RT30405430 QS0911918 SU77726402
CD170479,XV1118590 SW35036412 RW76357538 QV00413013 TQ82729306 QY96503357 SV32072502 XQ3650546 QP63306856 RU29072432 RT05536413 QU32377761 RW53736442 QP44854627 RQ42755647 RW82403445 QS90707377 YU5398943 RP99424186 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 QY96503357 RR58521927 TR10442719 QT80770482 YY2561323
DE82692814,QP76364848 UQ6796945 SQ20715480 SS09338938 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,TR2024082 RR37045476 TQ77339177 YU5398943 XY6485186 QP78399009 TQ03800848 VT2644408 RV4093631 RT38434714 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 RQ68072348 QX38698560 RS28883039 QP65677688 QP4070 QQ37018984 QT01314683 SX55652876 SX79978209 RU04428394 RY85301715 VQ0427555 SS38313474
BG14557413,VY3206007 QU00592227 QQ46909088 VR0028937 SU90807274 XP5963128
DI49582471,QR17136514 RW62181586 SQ62026668 QV82999037 US3528858 RU85726527
BF53019839,RW70527444 RV15984474 SU65166403 UR246840 RT55219297 SY34491209 YP2869993 UR6418317 RU29072432 YU5398943 RP96635407 TR05554879 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 QX02524531 RT1344738 RP38842201 XQ0563397 QV70889080 YS7969852 QS19055966 QU50049026 ST28913660 SV38176256
BA18886228,RU29072432 QV00413013 YU5398943 RU20169151 VP2394192 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,QU56475107 RU29072432 VP2394192 YU5398943 TV5657177 QY21897790 QR59109743 SR76213471 RV62935109 SV56771393 WQ1611185 RR02694777 SR49252679
DI62811674,VR2003251 QS0493588 SW64379733 QV45469702 RY34589137 SQ99229320
