biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 QR69035551 RQ49464820 WX2683695 RP07279414 VW3098017
EC61865653,YQ5403718 QU48928340 US0307239 RW48209109 ST80624055 QS25647788 RV21503414 QW71812765 TQ29023810 SR2219501 RR14608095
CC23946882,YV890078 SX31661369 UX1543591 RU03553114 SU88114419 QP2460414 QT97445719 RX37083684 RP2394818 QV62539682 XS2412932 RX4003894 TQ18369012 QP49842818 QR82190480 QQ14147164 YV6176695 RX77332363 RT30405430 QX86219882 QY63129990 QR81294006 TQ63116429 RW98408743 RU97005766 TR15766191 SU77726402 RQ70473823
DC82478477,QV19013260 YW217712 TR67083677 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 RU29072432 XR7394707 QS13929779 SP29325544 RR49210117 RV50202363 RT89566262 SS88135408 ST54377311 SP01071751 SR30650403 TQ16595591 TU687644 QV38992821
DJ43175229,XP6696202 WU7252209 SW79103948 SW79103948 TR54164270 RU8676103 XU675684 QQ47537500 QQ47537500 TQ86902667 SY66478016 TQ67096253 SX39967033 SX39967033 YP6531778 YY6491337 YY6491337 SX11881163 SY4293006 SS99197241 QV99116640 QV158771 SU23553728 TQ78250062 QP89632536 SQ00093322 QS79185675 RW13137893 XT5956763 SR85475817 SY96685669 QX29766016 RW62265549 SR2567970 YS2459990 SW47115394 QT91291821 RU15291685 YP1303979 RT35261389 RR23569283 QV79520303 QV79520303 QW75180166 RV16959506 SU3850493 SU3850493 VX2667459 SX22409571
EA60379526,SS27788367 QT66528489 SX28664529 SX79292193 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QW76393554 QV99561506
CJ45719859,RU98678508 SS69927458 RQ45977549 SS84785057 SQ17416613 WY5158097
BA17536864,ST99428374 XY8889852 SQ50441220 QV99663431 RW31716338 QY9858305 RX05037878 SS58064160 QS7663137 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 RU29072432 ST04987729 RS69873901 SR19059524 QQ55472355 SQ18974631 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 SV17481257 RT1839498 QV26822880 UU6895940 RS81736875 QP1598631 RT27137736 SX10095115 SR72491346 QX48091116
CG5682801,WU1749751 TP02891827 TR38847438 QX53948415 RQ02453106 QS10511988 VT5128809 SV72109301 RU65498979 RT15873572 TR3286334 SV34298859
JF170590,QV00413013 YU5398943 ST16874251 QW60953513 QY71885970 QU32377761 WS460149 QX27572703 SW51042480 QP44854627 QV90420493 RW05765590 QY36167908 TV0925649 RU29072432 RV55831834 QS90707377 UU3400622
CF73722639,QW16470668 QY02753965 RU48272502 QR94336672 TQ05510328 TW2699259
BC51857185,XT306188 RX01788819 SV15755136 UX8843412 RW49567415 QS64587311
DF8368837,QV99663431 SX35917768 QQ14350408 ST18415418 QV93226702 RS79850649 RS79850649 SP53102253 RX59670510 RU71460566 QQ10231970 QR80269047 QR80269047 QW69487166 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QS95640727 SX96502134 QP95856197 QV70109616 RU56636029
DD16715342,QW99014052 RR73085791 TP50261217 SY9364804 RQ74911504 UX1543591 ST22533807 RQ75249529 SP36332464 RX4003894 SX89211600 SS29566428 QQ20849582 SP46805064 SU61205682 QQ61382369 VQ8783038 TQ18369012 QQ79651886
DF2560129,RV15982486 VY5330828 SR13069097 RV25858033 QV80782785 QT68625690
DE86057072,QT71140446 RV26154283 WV7782490 RY21824776 QT74416640 ST38779574 QW42345117 SW63851020 RR23651182 TY1095881 QT28612515 RR37504401 RT22072300 RU69103422 QQ68483619 QT98441841 SU26965347 QW93588465 QW85099143 RQ50760652 SS50877007
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,RT15873572 QW7094411 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,SS6783397 QR94433853 TQ93610911 TQ62137499 RQ53348068 QS33552095 SU19129293 SQ35553288 WY9356822 RX30173169 SQ98478289
BA73188652,QU6790944 SQ98275968 RU29072432 QP66708183 SR32053960 QS29734614
EB9456233,YV5900163 TQ98728308 RR98558334 RR98558334 SX09972731 SX07386691 RY89906553 WT1936389 SS65728297 SY30077968 RT88820817 SP96327312 SS76874101 TP25975316
DB04132371,QS63619788 RX39246665 QY7942693 XQ1590455 SS88395910 QY93199919 QV88286558 RP79614127 SX69571263 TP21236305 TR7802891 WU2084125 QX32632366 RS63192851
DI35637004,SX90693055 SV56509214 QP30253462 QP30253462 RQ34184008 QY59602368 QV99476673 QV99476673 QP02636124 QU01858181 TP04124974 QU25583872 SY93564604 SX8159206 QQ45218797 WV6696037 WV6696037 WV6696037 XW8854939 XR6425232 QP8743814 QV8005957 SP86681346 QU86739051 QU86739051 SP25468453 QS29447487 SP56563942 QU63203779 QS95200630 QW78753558 QW78753558 QW78753558 RU81126621 RV56631876 RV58489159 RV58489159 TQ4015310 QP47438940 QP47438940 SS82162822 TP37816474 XV4377288 XU7528595 QX32043495 TT1814527
GF4235318,RY86124911 RT90603461 QP81122807 SU01620432 SQ83605169 SU57752126
BC58740073,QX29625839 RR64041858 QV00413013 RS94399969 RW40270294 QP82833698
CH91418962,YP7836813 SY61489941 TR23848259 QX11629670 RQ53037761 VR2003251 SS78482079 SR5043475 QR5067550 SS27844721 SW97841998 SW73489407 QS0493588 SQ99229320 XW962584
CC05166542,WU0506418 SX01659300 RS25712717 VU357600 QR32434552 QY89853635 QY75008770 WU9623017 UR2490248 QP06903887 RR3675975 RV31498914 VW648066
CB85852179,QT88068589 RX06565970 SX63879024 RW19491342 SS27257991 SS74363087
CJ54864792,RU19019736 QV56749821 ST17632652 QX31967705 SX19599403 QW4289497 QY28569785 SW06170359 SQ20537018 QT4329426 RW22317680 QS21452952 RX23348542 SS65983510 RU3589568 RX00200908 QV43010658 SP12452481 QR15962379 SY69706469
EG9116393,ST91186803 SS3290432 QV93723804 RP42699691 UV8700686 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 WS8643299 RX72892494 QY03400031
DG14158257,SY34491209 YU5398943 QX76951633 QW5229279 QU32377761 TT5373500 QT98441841 ST63879879 QQ33147752 SV32072502 RU51881360 QT91066879
BF48216840,QY341280 SQ8862099 QY05807810 UT4654350 QP5718448 TP8698482 RU95699357 RS28211583 QV65415662 TR31267316 RS88010027 QT59514053 WT6090405 SQ29504825 SQ92554396 SV83968161 VQ8917454 QY97487607 RT02098473 QW40159503 SU96095472 RW8489979 UV286280 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,TR60484947 RW76357538 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,RS03635604 SU81275802 RQ43656308 SQ87773396 SV01943023 QQ01073006
CG16219713,RQ05083541 SP74569974 TR06665392 QU49564349 QW69590720 QP85747802
DI34655845,QS89928885 SU12026987 SY51671760 QY29873511 SV47265906 RV7727906 TW443771 SS77584734 SR33419825 QP7443528 YR1197600 YR1197600 SV59662790 SY54561766 RQ55939936 QX19837770 SY73696886 QX21342748 RV11379231 QW40256327 SY71390766 QT10614402 SW66848512 SW66848512 WV7220247 SW63253189 RQ68969773 SR01835846 SR01835846 YT1196361 RP58463423 RP58463423 QP53235337 SU83871144 SU83871144
DC85425249,QW38134091 RQ56780216 QU48754507 QR26009206 RR71782630 SQ62919464 TP96699700 WW9606777 SW85387487 QY21275 RX27139478 SY10184716
FD2014578,RU29072432 VP2394192 YU5398943 QV00413013 RQ53348068 RW76927174
GI3588589,SS12755383 SS59524298 SY80859647 RS73204206 QU02284248 YW0593998
HF001773,RV21315686 QX92018889 QW16470668 QP609218 QY02753965
GF3909548,QV02727924 SR70799775 SP18072372 RS54737755 RW97207968 ST44116390 YS1943556 SP68673644 QX01766962 UW8836029 SR21494425 RR86788106 RY5859751 SX31365201
DH93812304,YU5398943 QV11840162 YX6099040 SS00948291 TT5373500 QU32377761 QS90707377 RV88888297 QY43255162 QP44854627 SV32072502 QW94486525
CC06472604,RW61317427 TQ46552769 QV74888438 RW70466219 WU4494201 QW81009055
BI10026348,WW1676713 QS61307272 VP2394192 QU69838328 XW8192149 RU90934028
EA22287072,QP68825763 RT29693803 QS32759137 RP29179615 SY03656386 RV50542682
BG12038297,RS61063319 SX42575553 QT40583414 SU6211013 SU05444496 SX55990127 SX55990127 QP03847016 TY0005260 RQ88977150 YT0376988 RW40924995 RW40924995 RU12730591 RU12730591 RR91564875 SU18831374 VX7654571 VX7654571 SR04081953 SR04081953
BF97392855,SY43014604 SR03768458 UQ684856 RQ78514388 QP29448353 QV00524252 SY52569238 WQ6262797 WP4367100 QQ34365310 RT71590822
FE7476091,RR27701444 QY15380946 TR17931794 RQ83498812 QR34490218 QY83407490
EA30798150,SS15040094 TQ25420656 XX1346279 RT47943335 QR68088620 TR33837355 SU09100603 SR51813967 QU01679119 UW3886273 ST81603259 VW5888033 TR03627753 XY9234866 RT28145712 WY9782433 XR3015621
EC22590338,QW82916605 RQ53821115 YW6859786 RT06637710 QS80816019 QW63016232 QR24903972 QV15092494 RT34399746 QY86416649 SP0004583 RT90438703
DD84998777,WP239777 QX75566296 SS4681152 ST44400392 RX97294049 QP38016517
DD6493147,SS88135408 RR1202458 RY81182600 ST54377311 SQ67757146 QQ73255704 QP71371108 QP0652122 SX56450292 RR81874957
BD15208123,QS90707377 QU32377761 YU5398943 SU65166403 YX6099040 QT45028465 SX75231517 UR2741694 RU29072432 SW35101795 SS14895954 SY38809089
BA34249941,WV9820406 QV7252762 QY64407998 RT60957668 SP50850143 QQ40866581
CG1990895,QR5067550 WT5914541 RX15171271 SS20505228 SU42075399 QS06613841 SQ11155015 QV30022509 RX9404082 QR67316763 RR70458671 TQ01549335 RP38842201
CB29690960,RX06565970 XY7667289 SP66409179 QU22480247 RR85963249 YU5398943 TP79660037 QX11608751 SY29337192 XY2230242 TQ4601582 RW59111805 RS18827942 SS54845431 QY83140495 WP3370904 RP97501529
DH98708300,RQ53037761 RU4046741 QR5579007 ST83869180 XS4360181 RW98291665
BD17057097,QV00413013 YU5398943 RP30801280 TQ36385770 QY26323783 SR76213471
CC64585544,RQ86054523 XR1546192 RT56139530 QV95480317 QY14791953 QY14791953 QS32759137 QS32759137 QS59710437 RV10561518 XY3326926 SY68395368 RS79850649 RS79850649 YR9607923 SV17750746 UX7628640 VQ5488222 QQ33385189 QQ33385189 WU3115138 SP57340966
BF20424871,RP59769837 QQ11438174 QP34336461 SP55102570 RT67740297 VQ5488222
DC61647162,RU29072432 YP7302600 SQ84899378 ST34717258 RV43833505 RP39358442 RQ30616732 QV00413013 VS3659090 QV92359541 RT01458775 YU5398943
BJ35452377,QR97375856 RX22548338 SQ26631984 QS33874666 VS5799819 QR60659849 QU4173769 RV5740872 UW8876481 QX41503354 SR66414126 RT91721612 QY73916091 VQ6825218 QR82082433 RR85108120
DD98074284,QS41096506 QY51496954 TS2884667 QY07768249 SY78187960 TP35948758
DG82151225,QP76364848 QR03717384 RQ49464820 QR69035551 RP07279414 SP48578499
EB65509784,RQ53037761 TR42816413 QV13671569 SR89683998 RX24024899 QR17440720
CI37984655,RX14849271 QR36456605 SX9811473 RW32029489 XX0504585 RW16492883 RW16492883 SP03210851 RW68548410 WY3677521 WY3677521 SS35153331 SS35153331 RW87953346 SS15756640 QQ12738637 SX50944985 QR5703643 QX64837767 RX87039266 TT040604 TQ03636596 TR7268030 SS59203400 SS59203400 SS59203400
CG78956041,SQ18576636 XS4360181 RV11097725 TQ30552113 YR1030522 RR35916835
CF57219570,SW83327786 QS28882359 SU73523098 QQ24353248 TQ1688154 US675398 VT37434 SU04982125 QX13646982
CC54327912,QP70630186 RS92374410 RY78944992 QR69960949 SP16174135 RU48227077 SY43631332 SU36688266 SV48232990 RR6825255 SW52550750 RW05882453 QS26604587 TR56469902 SY00421971 YR0600431 VP5781708 SP29154892 TP32794844 QY27488321 RQ51031983 RQ42921098 SV74503714 VX4266372 QY19672247 SR15487391
DI38242688,YU2519340 QX16813281 QP76364848 RT18142030 SQ03100779 SX49306291 QR03717384 QR69035551 QR69035551 WX2683695 RQ49464820 RQ49464820 RP07279414 RP07279414
DF6982085,RT98491194 TR44463632 RP73609284 QQ51525474 QR03717384 RP07279414
CJ85391759,TQ94031651 SS81455240 RV22473733 SV59345285 SP39309993 RR21249291 QY66266774 SQ02683928 SY45518849 ST48037031 QW73358985 TY7198144 QS20937087 RY56336268 SY30422129 SU01505424 YR9809053 RX94424874
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 RP10583664 QX37043651
DF94171699,QP76364848 QQ51525474 RV8233790 QQ32763322 QR69035551 RP07279414
EA30525076,QU57343462 YT1395439 QS16988613 RR32765899 RU67184413 QS70289455
EC89419892,RQ15491671 SX64843980 RR35916835 TT0098296 RW46202243 RT65528861
BE85684679,RW62356638 SX64843980 QV30022509 UQ9767743 SV97359735 SW90866767
BG61089307,TR03627753 YV6971643 VW9700922 QQ0357109 XY9234866 RT28145712
BD17928829,TP71751701 RS6468864 QV60158596 SY78290343 RY37515293 QR62111436
CG22502489,QW76393554 RQ20779072 YT3072239 TQ52491492 SW31945988 RV28680570
DI43287866,QU3565237 TR68654829 SU65166403 YU5398943 VV7779361 QS60334065 RW76357538 RU29072432 SV32072502 QS90707377 QU32377761
IE4324358,SX31661369 QS33077999 QW38149624 QS0911918 RT30405430 SU77726402
CD170479,XV1118590 QV00413013 RW76357538 SW35036412 TQ82729306 QP63306856 XQ3650546 QU32377761 SV32072502 RU29072432 QY96503357 RW82403445 YU5398943 RQ42755647 QS90707377 RP99424186 QP44854627 RW53736442 RT05536413 SY85899647 QW53679456
DH64872798,RX28969498 RU69748465 RW66425759 VY9622003 RX06565970
DE74033611,VT5163767 QY96503357 RR58521927 QT80770482 TR10442719 YY2561323
DE82692814,QP76364848 UQ6796945 SS09338938 SQ20715480 QR69035551 RP07279414
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
CA54648409,YU5398943 TR2024082 RR37045476 XY6485186 VT2644408 TQ77339177 TQ03800848 QP78399009 RT38434714 RV4093631 SQ90231827 QT01905636 SR76213471
BA44598291,YU2519340 QX16813281 QQ51525474 QP76364848 SQ03100779 SX49306291 QR03717384 QR69035551 RQ49464820 RP07279414
EC82954307,QV83157650 ST31614259 SY24453080 RQ68072348 QX38698560 RS28883039 QP4070 QP65677688 VQ0427555 RU04428394 SX79978209 RY85301715 SX55652876 QQ37018984 QT01314683 SS38313474
BG14557413,VY3206007 QU00592227 VR0028937 XP5963128 QQ46909088 SU90807274
DI49582471,QR17136514 SQ62026668 RU85726527 RW62181586 QV82999037 US3528858
BF53019839,RW70527444 RV15984474 SY34491209 SU65166403 UR6418317 RT55219297 UR246840 YP2869993 RU29072432 RP96635407 YU5398943 TR05554879 QS90707377 SV32072502
CJ40390801,SP03433560 TS64520 QX02524531 QV70889080 RT1344738 ST28913660 XQ0563397 QU50049026 SV38176256 RP38842201 YS7969852 QS19055966
BA18886228,YU5398943 RU20169151 QV00413013 VP2394192 RU29072432 QT1747067 RV10494844 QU43005236 VQ3851355 QX62794029
CB93628344,RU29072432 YU5398943 VP2394192 TV5657177 SR76213471 QU56475107 QR59109743 QY21897790 SR49252679 RV62935109 RR02694777 SV56771393 WQ1611185
DI62811674,VR2003251 SW64379733 QV45469702 QS0493588 SQ99229320 RY34589137
BF77437083,YU5398943 SV21854275 QV00413013 RX41724568 SY04821261 TQ94316975 RQ45977549 QV93226702 RV3253434 RV33697384 SR76213471 SQ83605169 QY26323783
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
JH062150,RT98491194 RP73609284 SY50589515 SX49306291 RP07279414 RV8233790
