biker_id,tour_id
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RV8233790 WX2683695 RQ49464820 QR69035551 RP07279414 VW3098017
EC61865653,QU48928340 YQ5403718 US0307239 SR2219501 QS25647788 RW48209109 ST80624055 TQ29023810 QW71812765 RR14608095 RV21503414
CC23946882,YV890078 SX31661369 SU88114419 UX1543591 QT97445719 RU03553114 QV62539682 QP2460414 TQ18369012 XS2412932 QP49842818 RX37083684 RP2394818 RX4003894 QX86219882 QQ14147164 RT30405430 QR81294006 RX77332363 QR82190480 TQ63116429 RW98408743 TR15766191 SU77726402 QY63129990 RQ70473823 RU97005766 YV6176695
DC82478477,YW217712 QV19013260 TR67083677 SV43004825
EC46728549,RQ33183406 VP2394192 QS61307272 WW1676713 RU29072432 ST54377311 QS13929779 SP29325544 SS88135408 RR49210117 RT89566262 XR7394707 TQ16595591 SP01071751 SR30650403 TU687644 RV50202363 QV38992821
DJ43175229,WU7252209 XP6696202 TR54164270 XU675684 QQ47537500 QQ47537500 SX11881163 RU8676103 YP6531778 SX39967033 SX39967033 SW79103948 SW79103948 SY4293006 TQ86902667 SQ00093322 QP89632536 TQ67096253 TQ78250062 SY66478016 QW75180166 XT5956763 QS79185675 YY6491337 YY6491337 SR85475817 RW13137893 SS99197241 SW47115394 QV99116640 QV158771 QX29766016 SY96685669 SU23553728 SR2567970 QT91291821 RW62265549 RV16959506 RT35261389 RU15291685 YS2459990 RR23569283 SX22409571 YP1303979 SU3850493 SU3850493 QV79520303 QV79520303 VX2667459
EA60379526,QT66528489 SX79292193 SX28664529 SS27788367 VW2757840 QX10747729
HB3889887,RP43455253 WT1936389 SX07386691 QW76393554 QP95206162 QV99561506
CJ45719859,RQ45977549 SQ17416613 RU98678508 SS69927458 SS84785057 WY5158097
BA17536864,SQ50441220 ST99428374 QV99663431 RW31716338 XY8889852 QY9858305 SS58064160 QS7663137 RX05037878 WU1599722 SU98138867 QQ59994451
BC0053518,XV1118590 QV00413013 YU5398943 RU29072432 ST04987729 SQ18974631 SR19059524 RS69873901 QQ55472355 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 SY41340806 SS12315763 TP53873223
DI18890017,QV26822880 YT0261225 SV17481257 UU6895940 RT1839498 QP1598631 QX48091116 RS81736875 SR72491346 RT27137736 SX10095115
CG5682801,WU1749751 QX53948415 TR38847438 SV72109301 SV34298859 VT5128809 TP02891827 RQ02453106 QS10511988 RU65498979 TR3286334 RT15873572
JF170590,QV00413013 QW60953513 YU5398943 SW51042480 ST16874251 QY71885970 QY36167908 QV90420493 QX27572703 WS460149 RU29072432 RW05765590 QP44854627 QU32377761 TV0925649 RV55831834 QS90707377 UU3400622
CF73722639,QW16470668 RU48272502 TQ05510328 QR94336672 QY02753965 TW2699259
BC51857185,XT306188 RW49567415 SV15755136 RX01788819 UX8843412 QS64587311
DF8368837,QV99663431 SX35917768 QQ14350408 RS79850649 RS79850649 SP53102253 QV93226702 ST18415418 RX59670510 QQ10231970 RU71460566 QW69487166 QR80269047 QR80269047 QT01905636 ST75854859
CD37182196,QV45204489 RY43640347 RW79241460 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 QV70109616 QP95856197 SX96502134 QS95640727 RU56636029
DD16715342,QW99014052 RQ74911504 SY9364804 TP50261217 RQ75249529 RR73085791 ST22533807 UX1543591 SS29566428 VQ8783038 SP46805064 SX89211600 QQ20849582 TQ18369012 QQ61382369 SU61205682 RX4003894 QQ79651886 SP36332464
DF2560129,RV15982486 VY5330828 RV25858033 SR13069097 QV80782785 QT68625690
DE86057072,QT74416640 WV7782490 QT71140446 RV26154283 RY21824776 QW42345117 SW63851020 TY1095881 RR23651182 ST38779574 RT22072300 RU69103422 QT28612515 RR37504401 RQ50760652 QT98441841 SS50877007 QW93588465 SU26965347 QQ68483619 QW85099143
CD84215566,RR21155670 QP77569445 QP609218 SS82116221 RQ75520870 QU78537301
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 QY73916091 VQ6825218
DF80128452,QW7094411 RT15873572 ST29508261 RT01458775 RU34753543 QY18177304
DD65349866,SS6783397 QR94433853 TQ93610911 RQ53348068 TQ62137499 WY9356822 SQ35553288 QS33552095 RX30173169 SU19129293 SQ98478289
BA73188652,SQ98275968 QU6790944 QS29734614 RU29072432 QP66708183 SR32053960
