biker_id,tour_id
CG33145288,QX16813281 QP76364848 YU2519340 QR03717384 WX2683695 RQ49464820 RV8233790 VW3098017 QR69035551 RP07279414
EC61865653,YQ5403718 QU48928340 RV21503414 US0307239 RR14608095 RW48209109 QS25647788 SR2219501 QW71812765 ST80624055 TQ29023810
CC23946882,YV890078 SX31661369 SU88114419 RU03553114 QP2460414 UX1543591 RX37083684 QT97445719 QV62539682 YV6176695 RP2394818 RW98408743 QX86219882 SU77726402 QY63129990 QP49842818 RX4003894 QQ14147164 XS2412932 RU97005766 QR81294006 QR82190480 RT30405430 TR15766191 TQ18369012 RQ70473823 TQ63116429 RX77332363
DC82478477,TR67083677 YW217712 SV43004825 QV19013260
EC46728549,RQ33183406 QS61307272 WW1676713 VP2394192 RU29072432 RR49210117 ST54377311 XR7394707 RT89566262 TQ16595591 RV50202363 SP29325544 SR30650403 SP01071751 QS13929779 SS88135408 QV38992821 TU687644
DJ43175229,XP6696202 XU675684 SX22409571 RV16959506 SY66478016 SU23553728 QX29766016 SX11881163 TQ78250062 WU7252209 TR54164270 SS99197241 SY96685669 SX39967033 SX39967033 RW62265549 QQ47537500 QQ47537500 QS79185675 SR85475817 YS2459990 QV99116640 SU3850493 SU3850493 RW13137893 YP1303979 SY4293006 RT35261389 XT5956763 RU15291685 TQ86902667 QW75180166 SR2567970 RR23569283 QT91291821 QV158771 YP6531778 SW47115394 SQ00093322 TQ67096253 RU8676103 YY6491337 YY6491337 QV79520303 QV79520303 SW79103948 SW79103948 QP89632536 VX2667459
EA60379526,QT66528489 SX28664529 SX79292193 SS27788367 QX10747729 VW2757840
HB3889887,RP43455253 WT1936389 QP95206162 SX07386691 QV99561506 QW76393554
CJ45719859,RU98678508 SS69927458 RQ45977549 SS84785057 WY5158097 SQ17416613
BA17536864,RW31716338 RX05037878 SQ50441220 QV99663431 QY9858305 ST99428374 QS7663137 WU1599722 SS58064160 SU98138867 XY8889852 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 RU29072432 ST04987729 RS69873901 QQ55472355 SQ18974631 SR19059524 RR82291531
BI47581168,XR0270984 ST80624055 QW33693317 SS12315763 TP53873223 SY41340806
DI18890017,YT0261225 RT1839498 QX48091116 QV26822880 RS81736875 SR72491346 SX10095115 QP1598631 UU6895940 SV17481257 RT27137736
CG5682801,WU1749751 RT15873572 TR38847438 TP02891827 VT5128809 SV34298859 RQ02453106 QX53948415 QS10511988 TR3286334 SV72109301 RU65498979
JF170590,QU32377761 YU5398943 QV00413013 QW60953513 RU29072432 QX27572703 QV90420493 TV0925649 QS90707377 SW51042480 QY36167908 RV55831834 WS460149 QY71885970 QP44854627 ST16874251 UU3400622 RW05765590
CF73722639,QW16470668 QY02753965 RU48272502 QR94336672 TQ05510328 TW2699259
BC51857185,XT306188 SV15755136 RX01788819 UX8843412 RW49567415 QS64587311
DF8368837,QQ14350408 QV99663431 SX35917768 RS79850649 RS79850649 ST18415418 QR80269047 QR80269047 SP53102253 RX59670510 QV93226702 RU71460566 QW69487166 QQ10231970 QT01905636 ST75854859
CD37182196,RW79241460 QV45204489 RY43640347 RP92874032 RQ40131407 SQ98700718
CI18909605,SS88135408 RU56636029 QS95640727 QP95856197 QV70109616 SX96502134
DD16715342,TP50261217 SY9364804 SP36332464 SS29566428 RQ74911504 QW99014052 ST22533807 RR73085791 UX1543591 RQ75249529 VQ8783038 SX89211600 RX4003894 SP46805064 QQ79651886 SU61205682 QQ20849582 QQ61382369 TQ18369012
DF2560129,QV80782785 SR13069097 VY5330828 RV25858033 RV15982486 QT68625690
DE86057072,WV7782490 QT74416640 SW63851020 RV26154283 QT71140446 RY21824776 RU69103422 QT28612515 RR23651182 ST38779574 QW42345117 RQ50760652 QW85099143 QT98441841 RT22072300 SS50877007 TY1095881 QW93588465 RR37504401 SU26965347 QQ68483619
CD84215566,RR21155670 QP609218 SS82116221 QP77569445 QU78537301 RQ75520870
DJ43899827,VS5799819 RW57355954 RX22548338 UT6889678 VQ6825218 QY73916091
DF80128452,RT15873572 ST29508261 QW7094411 RU34753543 RT01458775 QY18177304
DD65349866,RQ53348068 QR94433853 SS6783397 TQ93610911 SQ35553288 SU19129293 TQ62137499 QS33552095 WY9356822 SQ98478289 RX30173169
BA73188652,QP66708183 QU6790944 RU29072432 SQ98275968 QS29734614 SR32053960
EB9456233,SS76874101 RY89906553 TQ98728308 RR98558334 RR98558334 SS65728297 SP96327312 SX09972731 WT1936389 YV5900163 SX07386691 RT88820817 SY30077968 TP25975316
DB04132371,QV88286558 QY7942693 QS63619788 SX69571263 RX39246665 TR7802891 RP79614127 XQ1590455 SS88395910 QY93199919 TP21236305 WU2084125 RS63192851 QX32632366
DI35637004,QQ45218797 QP30253462 QP30253462 TP04124974 SY93564604 SX8159206 QU25583872 QP02636124 QV99476673 QV99476673 WV6696037 WV6696037 WV6696037 SV56509214 QY59602368 QU01858181 SX90693055 SP86681346 RQ34184008 SP25468453 QW78753558 QW78753558 QW78753558 XW8854939 RU81126621 XR6425232 QP47438940 QP47438940 QP8743814 RV56631876 QU86739051 QU86739051 QS29447487 RV58489159 RV58489159 SP56563942 XU7528595 QU63203779 SS82162822 XV4377288 QX32043495 TQ4015310 TP37816474 QV8005957 QS95200630 TT1814527
GF4235318,QP81122807 SU01620432 SU57752126 RY86124911 RT90603461 SQ83605169
BC58740073,RW40270294 QX29625839 RS94399969 QV00413013 RR64041858 QP82833698
CH91418962,TR23848259 SY61489941 YP7836813 QX11629670 VR2003251 SS78482079 SW97841998 RQ53037761 SR5043475 SS27844721 SW73489407 QR5067550 QS0493588 XW962584 SQ99229320
CC05166542,SX01659300 WU0506418 RR3675975 QY89853635 WU9623017 QY75008770 VU357600 RV31498914 QR32434552 QP06903887 VW648066 RS25712717 UR2490248
CB85852179,QT88068589 SS27257991 RX06565970 SS74363087 SX63879024 RW19491342
CJ54864792,SW06170359 QW4289497 QX31967705 QS21452952 QY28569785 SX19599403 QT4329426 QV56749821 RW22317680 RU19019736 ST17632652 SS65983510 QV43010658 SQ20537018 RX23348542 SP12452481 QR15962379 RX00200908 SY69706469 RU3589568
EG9116393,RP42699691 QV93723804 ST91186803 UV8700686 SS3290432 QW44782612
BE28101175,QV00413013 RU29072432 TQ93610911 RX72892494 WS8643299 QY03400031
DG14158257,SY34491209 QX76951633 YU5398943 QQ33147752 ST63879879 TT5373500 SV32072502 QW5229279 QU32377761 RU51881360 QT98441841 QT91066879
BF48216840,QY05807810 QY341280 RS28211583 RU95699357 TP8698482 UT4654350 TR31267316 QP5718448 SQ8862099 WT6090405 QY97487607 SV83968161 QV65415662 RS88010027 RW8489979 SQ29504825 QT59514053 SQ92554396 UV286280 SU96095472 QW40159503 VQ8917454 RT02098473 RQ06690920 RT25935882
BF65310892,TR32519602 QU97380017 SR81130769 QS23913377 QU1502491
DJ11822363,RW76357538 TR60484947 QQ6503895 SP27352986 QS83850843 SR42928083
EI3141559,QQ01073006 SQ87773396 RS03635604 RQ43656308 SU81275802 SV01943023
CG16219713,TR06665392 RQ05083541 SP74569974 QU49564349 QP85747802 QW69590720
