biker_id,tour_id
CG33145288,QX16813281 YU2519340 QP76364848 QR03717384 WX2683695 RQ49464820 QR69035551 RV8233790 RP07279414 VW3098017
EC61865653,QU48928340 RR14608095 RW48209109 YQ5403718 RV21503414 US0307239 ST80624055 SR2219501 QS25647788 QW71812765 TQ29023810
CC23946882,RU03553114 YV890078 SX31661369 SU88114419 UX1543591 RW98408743 TQ63116429 RX37083684 QP2460414 QT97445719 TQ18369012 YV6176695 QP49842818 QV62539682 QX86219882 RX77332363 TR15766191 RQ70473823 SU77726402 RX4003894 QY63129990 RU97005766 RP2394818 XS2412932 QR81294006 QR82190480 QQ14147164 RT30405430
DC82478477,TR67083677 YW217712 SV43004825 QV19013260
EC46728549,RQ33183406 WW1676713 QS61307272 RU29072432 XR7394707 VP2394192 RR49210117 ST54377311 TQ16595591 SS88135408 SP29325544 QS13929779 SR30650403 SP01071751 RT89566262 RV50202363 QV38992821 TU687644
DJ43175229,XU675684 XP6696202 SW47115394 WU7252209 XT5956763 SR85475817 SU23553728 TQ78250062 QQ47537500 QQ47537500 YY6491337 YY6491337 SY66478016 SR2567970 TQ86902667 SX39967033 SX39967033 YP6531778 SW79103948 SW79103948 QS79185675 TQ67096253 SY4293006 SX11881163 QV99116640 SY96685669 SX22409571 TR54164270 RU8676103 SQ00093322 YS2459990 RV16959506 RT35261389 SS99197241 QV158771 SU3850493 SU3850493 RW13137893 YP1303979 QW75180166 QT91291821 RU15291685 RW62265549 QX29766016 RR23569283 VX2667459 QV79520303 QV79520303 QP89632536
EA60379526,SS27788367 QT66528489 QX10747729 SX79292193 SX28664529 VW2757840
HB3889887,RP43455253 QP95206162 QW76393554 SX07386691 WT1936389 QV99561506
CJ45719859,RU98678508 SS69927458 RQ45977549 SS84785057 WY5158097 SQ17416613
BA17536864,RX05037878 RW31716338 QV99663431 SQ50441220 ST99428374 QS7663137 QY9858305 SS58064160 SU98138867 WU1599722 XY8889852 QQ59994451
BC0053518,XV1118590 YU5398943 QV00413013 ST04987729 RU29072432 QQ55472355 SR19059524 RS69873901 SQ18974631 RR82291531
BI47581168,ST80624055 XR0270984 QW33693317 TP53873223 SS12315763 SY41340806
DI18890017,YT0261225 RT1839498 QX48091116 UU6895940 RS81736875 QV26822880 SV17481257 QP1598631 SR72491346 RT27137736 SX10095115
CG5682801,WU1749751 RT15873572 QS10511988 SV72109301 SV34298859 VT5128809 TP02891827 RU65498979 QX53948415 TR38847438 TR3286334 RQ02453106
JF170590,QY71885970 QV90420493 UU3400622 TV0925649 WS460149 QU32377761 SW51042480 QW60953513 QV00413013 RV55831834 QX27572703 QS90707377 ST16874251 YU5398943 RU29072432 QY36167908 RW05765590 QP44854627
CF73722639,QW16470668 QY02753965 QR94336672 RU48272502 TW2699259 TQ05510328
BC51857185,XT306188 SV15755136 UX8843412 RX01788819 RW49567415 QS64587311
DF8368837,QQ14350408 QV99663431 RU71460566 RX59670510 SP53102253 RS79850649 RS79850649 SX35917768 QV93226702 ST18415418 QW69487166 QR80269047 QR80269047 QQ10231970 QT01905636 ST75854859
CD37182196,QV45204489 RW79241460 RY43640347 RQ40131407 RP92874032 SQ98700718
CI18909605,QP95856197 QV70109616 RU56636029 SS88135408 QS95640727 SX96502134
DD16715342,SY9364804 TP50261217 RQ74911504 UX1543591 RQ75249529 SP36332464 QW99014052 RX4003894 SS29566428 ST22533807 SP46805064 RR73085791 VQ8783038 TQ18369012 SX89211600 QQ61382369 QQ79651886 QQ20849582 SU61205682
DF2560129,VY5330828 RV15982486 SR13069097 QV80782785 RV25858033 QT68625690
