biker_id,tour_id
CG33145288,QX16813281 QP76364848 YU2519340 RV8233790 QR03717384 QR69035551 RQ49464820 VW3098017 WX2683695 RP07279414
EC61865653,YQ5403718 ST80624055 US0307239 RR14608095 RW48209109 SR2219501 QW71812765 QU48928340 RV21503414 QS25647788 TQ29023810
CC23946882,SX31661369 QP2460414 YV6176695 RU03553114 RX37083684 QX86219882 YV890078 QQ14147164 RU97005766 UX1543591 QP49842818 TQ18369012 QR81294006 RP2394818 TQ63116429 QY63129990 XS2412932 QV62539682 TR15766191 QR82190480 RX4003894 RT30405430 SU77726402 RQ70473823 QT97445719 SU88114419 RX77332363 RW98408743
DC82478477,TR67083677 QV19013260 SV43004825 YW217712
EC46728549,QS61307272 RQ33183406 XR7394707 RR49210117 WW1676713 VP2394192 SP29325544 SP01071751 RT89566262 RU29072432 SR30650403 TQ16595591 ST54377311 RV50202363 SS88135408 QV38992821 QS13929779 TU687644
DJ43175229,WU7252209 SW47115394 YS2459990 XP6696202 SY4293006 YP6531778 TR54164270 QT91291821 YP1303979 YY6491337 YY6491337 SS99197241 RT35261389 SX11881163 RW13137893 TQ67096253 SR2567970 SU23553728 QS79185675 SX39967033 SX39967033 XU675684 SR85475817 SY66478016 QV99116640 SQ00093322 QV158771 XT5956763 QQ47537500 QQ47537500 TQ86902667 SY96685669 SU3850493 SU3850493 RW62265549 SW79103948 SW79103948 RR23569283 RU15291685 QW75180166 RU8676103 TQ78250062 QX29766016 QP89632536 RV16959506 SX22409571 VX2667459 QV79520303 QV79520303
EA60379526,SS27788367 SX28664529 QT66528489 QX10747729 SX79292193 VW2757840
HB3889887,RP43455253 QW76393554 SX07386691 WT1936389 QP95206162 QV99561506
CJ45719859,WY5158097 RQ45977549 SS69927458 SS84785057 RU98678508 SQ17416613
BA17536864,RX05037878 SQ50441220 QV99663431 QS7663137 ST99428374 QY9858305 RW31716338 SU98138867 XY8889852 WU1599722 SS58064160 QQ59994451
BC0053518,QV00413013 XV1118590 YU5398943 RU29072432 ST04987729 SQ18974631 QQ55472355 RR82291531 RS69873901 SR19059524
BI47581168,XR0270984 QW33693317 TP53873223 ST80624055 SY41340806 SS12315763
